prompt_id,graph_id,condition,baseline_margin,DeltaU_shift,margin_shift,crossed,base_margin_shift_oof,mediator_margin_shift_oof,base_final_margin_oof,mediator_final_margin_oof
g022_closure_override,22,closure_override,-8.703125,11.88410210609436,5.84375,False,6.805520487558399,6.845596806601874,-1.8976045124416014,-1.8575281933981262
g022_exception_override,22,exception_override,-5.09375,11.848450422286987,3.140625,False,4.634762038412163,4.760509440385635,-0.4589879615878374,-0.3332405596143646
g026_closure_update,26,closure_update,-3.75,4.473820447921753,1.5625,False,2.7272167626918944,2.8215639305830624,-1.0227832373081056,-0.9284360694169376
g026_closure_override,26,closure_override,-4.25,7.016916990280151,3.03125,False,3.8518120798243407,3.6707585632474444,-0.3981879201756593,-0.5792414367525556
g026_exception_override,26,exception_override,-4.125,9.628629684448242,3.921875,False,3.4570626393446373,3.668832562538065,-0.6679373606553627,-0.4561674374619349
g030_closure_update,30,closure_update,-6.5625,1.5747387409210205,3.8125,False,4.695676714464163,3.6500437423941205,-1.8668232855358369,-2.9124562576058795
g030_closure_override,30,closure_override,-6.546875,9.798542737960815,5.65625,False,5.7410715082151755,5.73544753598503,-0.8058034917848245,-0.8114274640149697
g030_exception_override,30,exception_override,-4.484375,8.485172271728516,3.984375,False,4.378587438791964,4.14890317395135,-0.1057875612080359,-0.33547182604865
g031_closure_update,31,closure_update,-5.59375,5.400017738342285,3.640625,False,3.445891070764931,3.479964852975258,-2.147858929235069,-2.113785147024742
g031_closure_override,31,closure_override,-4.921875,7.64095664024353,5.53125,True,4.981964070853632,4.962458456519895,0.06008907085363191,0.04058345651989459
g031_exception_override,31,exception_override,-2.453125,0.0,0.0,False,0.1887920407712258,-0.08803401514565579,-2.264332959228774,-2.541159015145656
g033_closure_update,33,closure_update,-6.34375,6.171597719192505,4.15625,False,4.2786829860965145,4.214362851131273,-2.0650670139034855,-2.1293871488687266
g033_closure_override,33,closure_override,-3.1875,8.094087839126587,3.984375,True,3.583633002381304,3.9607016738580634,0.3961330023813039,0.7732016738580634
g033_exception_override,33,exception_override,-2.703125,7.718692541122436,3.46875,True,3.1619812839333266,3.278275613252818,0.45885628393332656,0.5751506132528181
g039_closure_update,39,closure_update,-6.1875,8.00812840461731,5.296875,False,4.405210288855622,4.677516358506909,-1.7822897111443776,-1.5099836414930907
g039_closure_override,39,closure_override,-4.671875,10.654688835144045,5.59375,True,3.9805601062971023,4.30664206551309,-0.6913148937028977,-0.36523293448690985
g039_exception_override,39,exception_override,-3.671875,9.182440996170044,4.28125,True,3.6961807839005933,3.852713451914084,0.024305783900593347,0.180838451914084
g040_closure_update,40,closure_update,-6.0,8.366936683654785,4.5625,False,2.97255109401079,3.4279274880030597,-3.02744890598921,-2.5720725119969403
g040_closure_override,40,closure_override,-8.515625,13.401732206344604,6.75,False,6.24314779764142,6.1964223774047404,-2.27247720235858,-2.3192026225952596
g040_exception_override,40,exception_override,-5.75,13.866649150848389,4.765625,False,4.125993055905753,4.37293905317003,-1.6240069440942468,-1.3770609468299702
g042_closure_update,42,closure_update,-5.703125,3.7823333740234375,3.359375,False,4.573685632910503,4.283925084857633,-1.129439367089497,-1.419199915142367
g042_closure_override,42,closure_override,-6.453125,9.57214641571045,5.453125,False,5.734595154450298,5.820630368459824,-0.7185298455497016,-0.632494631540176
g042_exception_override,42,exception_override,-5.046875,10.691967010498049,4.859375,False,4.210485368837628,4.523430209421131,-0.8363896311623717,-0.5234447905788686
g045_closure_update,45,closure_update,-5.21875,5.516284227371216,3.78125,False,3.3703494041360913,3.2478803476312015,-1.8484005958639087,-1.9708696523687985
g045_closure_override,45,closure_override,-3.578125,9.447792053222656,4.390625,True,4.013912563667901,4.2889918051792515,0.43578756366790117,0.7108668051792515
g045_exception_override,45,exception_override,-3.953125,10.28645133972168,4.96875,True,3.889587920182389,4.146021857756122,-0.06353707981761092,0.1928968577561223
g053_closure_update,53,closure_update,-8.734375,6.655715227127075,5.96875,False,5.697554537174253,5.531794795076623,-3.036820462825747,-3.202580204923377
g053_closure_override,53,closure_override,-6.609375,8.892582416534424,6.09375,False,5.568246077425943,5.635260592998977,-1.0411289225740568,-0.9741144070010233
g053_exception_override,53,exception_override,-5.171875,7.866338014602661,4.5625,False,4.457166286389548,4.413873429087113,-0.7147087136104524,-0.7580015709128869
g064_closure_update,64,closure_update,-1.609375,3.1168220043182373,1.078125,False,0.9504468757878768,0.692414589298425,-0.6589281242121232,-0.916960410701575
g064_closure_override,64,closure_override,-6.859375,11.573224306106567,4.65625,False,5.805169792857866,5.656959460667952,-1.0542052071421342,-1.2024155393320477
g064_exception_override,64,exception_override,-4.515625,13.217621088027954,3.359375,False,4.352923397461444,4.68361933753316,-0.16270160253855614,0.16799433753315984
g067_closure_update,67,closure_update,-5.578125,5.148732662200928,3.03125,False,3.734411575062169,3.973656379010099,-1.8437134249378309,-1.604468620989901
g067_closure_override,67,closure_override,-5.84375,8.434531927108765,6.15625,True,5.535016996684002,5.946212605897588,-0.3087330033159983,0.10246260589758815
g067_exception_override,67,exception_override,-2.046875,0.0,0.0,False,0.30706913593609286,0.7878752134159077,-1.7398058640639071,-1.2589997865840923
g068_closure_update,68,closure_update,-4.25,5.687581300735474,2.078125,False,2.5219226461773325,2.3535144886259216,-1.7280773538226675,-1.8964855113740784
g068_closure_override,68,closure_override,-4.875,7.2097487449646,3.4375,False,4.436761570247488,4.036487756063567,-0.4382384297525119,-0.8385122439364334
g068_exception_override,68,exception_override,-3.296875,7.126117944717407,2.84375,False,3.3973017995654065,2.9467265848323905,0.10042679956540645,-0.35014841516760953
g069_closure_update,69,closure_update,-6.140625,7.171735286712647,4.671875,False,3.7502064891047384,4.072117785716189,-2.3904185108952616,-2.0685072142838106
g069_closure_override,69,closure_override,-3.671875,7.348154783248901,4.03125,True,3.6040299498849033,3.7832873769986164,-0.06784505011509667,0.11141237699861639
g069_exception_override,69,exception_override,-2.578125,1.851012706756592,1.421875,False,2.5189661282847102,1.634270491028187,-0.059158871715289774,-0.9438545089718131
g073_closure_update,73,closure_update,-5.5,3.986348867416382,2.984375,False,3.647475419682553,3.1758181572212267,-1.8525245803174468,-2.3241818427787733
g073_closure_override,73,closure_override,-5.078125,7.771496534347534,5.515625,True,4.887015212319218,4.8685108790270215,-0.1911097876807819,-0.2096141209729785
g073_exception_override,73,exception_override,-2.96875,7.504345655441284,4.015625,True,3.424132827796646,3.3748765664622895,0.4553828277966461,0.4061265664622895
g077_closure_update,77,closure_update,-10.1875,5.446883201599121,6.5,False,5.155153563707228,5.878831409335069,-5.032346436292772,-4.308668590664931
g077_closure_override,77,closure_override,-7.203125,6.548761606216431,5.734375,False,5.948684169445912,5.8261818849816915,-1.2544408305540884,-1.3769431150183085
g077_exception_override,77,exception_override,-6.921875,7.873121500015259,5.609375,False,5.535771456110266,5.693910699939406,-1.3861035438897336,-1.2279643000605942
g079_closure_update,79,closure_update,-2.953125,3.949648141860962,2.0625,False,2.5912869242360452,2.9366801581230444,-0.36183807576395477,-0.016444841876955607
g079_closure_override,79,closure_override,-5.0625,8.288680791854858,5.875,True,5.223417598441129,5.682618144069469,0.16091759844112907,0.620118144069469
g079_exception_override,79,exception_override,-2.859375,0.0,0.0,False,2.2547779813379396,1.723361117599599,-0.6045970186620604,-1.136013882400401
g080_closure_update,80,closure_update,-3.109375,4.481654047966003,1.296875,False,2.3559998224021133,2.212175451040878,-0.7533751775978867,-0.8971995489591218
g080_closure_override,80,closure_override,-4.03125,7.72319483757019,3.09375,False,3.4123855298274286,3.2351637504196322,-0.6188644701725714,-0.7960862495803678
g080_exception_override,80,exception_override,-3.40625,8.047481298446655,3.109375,False,2.66128027428985,2.4150025228608003,-0.74496972571015,-0.9912474771391997
g085_closure_update,85,closure_update,-4.8125,5.683663845062256,2.796875,False,3.164292279939361,3.3354113047815077,-1.6482077200606389,-1.4770886952184923
g085_closure_override,85,closure_override,-5.15625,8.762197494506836,5.765625,True,5.012281764723825,5.085393652424122,-0.14396823527617464,-0.07085634757587833
g085_exception_override,85,exception_override,-2.59375,8.307110071182251,3.75,True,3.2163841893069414,3.2191897941845027,0.6226341893069414,0.6254397941845027
g088_closure_update,88,closure_update,-3.1875,6.398298025131226,2.0625,False,1.7708735402177904,2.361755899607985,-1.4166264597822096,-0.825744100392015
g088_closure_override,88,closure_override,-6.703125,12.354145765304564,4.796875,False,5.495611150342688,5.551863466185105,-1.2075138496573121,-1.1512615338148953
g088_exception_override,88,exception_override,-4.21875,13.455124139785768,3.3125,False,3.8373324492776986,4.240861062928238,-0.38141755072230143,0.02211106292823839
g094_closure_update,94,closure_update,-1.71875,2.4696340560913086,0.6875,False,1.2496918056410151,0.442027316743383,-0.4690581943589849,-1.276722683256617
g094_closure_override,94,closure_override,-6.671875,11.488539457321169,4.421875,False,5.909314210017321,5.410200972566967,-0.762560789982679,-1.261674027433033
g094_exception_override,94,exception_override,-5.390625,13.89463996887207,4.140625,False,4.9986558249101325,4.912780785837398,-0.3919691750898675,-0.4778442141626016
