model,prompt_id,graph_id,condition,mechanism,target,prediction_raw_current,prediction_raw_recent,prediction_matched_current,prediction_matched_recent,prediction_DeltaU_pre,prediction_ordered_prefix,prediction_cutoff_hidden
qwen,g032_direct_conflict,32,direct_conflict,competition,1,2,1,1,1,2,1,1
qwen,g032_closure_update,32,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g032_closure_override,32,closure_override,closure,2,2,2,2,2,2,2,2
qwen,g032_exception_override,32,exception_override,closure,2,2,2,1,2,2,2,2
qwen,g033_clean,33,clean,stable,0,0,0,0,0,0,0,0
qwen,g033_redundant,33,redundant,stable,0,0,0,0,0,0,0,0
qwen,g033_irrelevant,33,irrelevant,stable,0,0,0,0,0,0,0,0
qwen,g033_paraphrase,33,paraphrase,stable,0,0,0,0,0,0,0,0
qwen,g033_weak_distractor,33,weak_distractor,competition,1,0,0,0,0,0,1,1
qwen,g033_competition_balanced,33,competition_balanced,competition,1,0,1,1,2,2,1,1
qwen,g033_direct_conflict,33,direct_conflict,competition,1,0,1,1,1,2,2,1
qwen,g033_closure_update,33,closure_update,closure,2,1,2,2,2,2,2,2
qwen,g033_closure_override,33,closure_override,closure,2,0,1,2,2,2,2,2
qwen,g033_exception_override,33,exception_override,closure,2,0,0,1,1,1,2,2
qwen,g034_clean,34,clean,stable,0,1,1,0,0,0,0,0
qwen,g034_redundant,34,redundant,stable,0,1,0,0,0,0,0,0
qwen,g034_irrelevant,34,irrelevant,stable,0,2,1,1,1,1,0,0
qwen,g034_paraphrase,34,paraphrase,stable,0,1,0,0,0,1,0,0
qwen,g034_weak_distractor,34,weak_distractor,competition,1,2,2,1,1,1,1,1
qwen,g034_competition_balanced,34,competition_balanced,competition,1,2,2,2,2,2,1,1
qwen,g034_direct_conflict,34,direct_conflict,competition,1,2,2,2,2,2,1,1
qwen,g034_closure_update,34,closure_update,closure,2,2,2,2,2,2,2,2
qwen,g034_closure_override,34,closure_override,closure,2,2,2,2,1,2,2,2
qwen,g034_exception_override,34,exception_override,closure,2,2,2,2,2,2,2,2
qwen,g035_clean,35,clean,stable,0,2,0,0,0,0,0,0
qwen,g035_redundant,35,redundant,stable,0,1,0,0,0,0,0,0
qwen,g035_irrelevant,35,irrelevant,stable,0,2,0,0,0,0,0,0
qwen,g035_paraphrase,35,paraphrase,stable,0,0,0,0,0,0,0,0
