prompt_id,problem_id,condition,mechanism,mechanism_id,expression,correct_value,distractor_value,clean_label,conflict_label,prompt,final_clean_logit,final_conflict_logit,final_margin,pair_choice,split,DeltaU_arith,dR_L18,dR_L19,dR_L20,dR_L21,dR_L22,dR_L23
lexical_002_clean,2,clean,stable,0,category=metal,Copper,Triangle,Copper,Triangle,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Copper
Candidate 2: Triangle
Which candidate belongs to the target category?
Answer with exactly one candidate word:",11.984375,-10.9453125,22.929688,clean,heldout,-1.1151329,0.0,0.0,0.0,0.0,0.0,0.0
lexical_002_paraphrase,2,paraphrase,stable,0,category=metal,Copper,Triangle,Copper,Triangle,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category metal.
Candidate 1: Copper
Candidate 2: Triangle
Which candidate belongs to the target category?
Answer with exactly one candidate word:",11.4921875,-10.3359375,21.828125,clean,heldout,8.570917,1.132267,-3.399479,-4.487854,-0.71271515,-4.1248016,-8.389404
lexical_002_untrusted_conflict,2,untrusted_conflict,competition,1,category=metal,Copper,Triangle,Copper,Triangle,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Copper
Candidate 2: Triangle
An unverified note claims Triangle. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",11.71875,-10.8359375,22.554688,clean,heldout,-11.811851,3.8476143,4.7074203,0.9416504,2.035263,8.59874,4.9565125
lexical_002_asserted_conflict,2,asserted_conflict,competition,1,category=metal,Copper,Triangle,Copper,Triangle,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Copper
Candidate 2: Triangle
A previous annotator selected Triangle. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.1328125,-12.03125,24.164062,clean,heldout,-28.376373,4.381443,3.5663948,5.5337677,8.535416,18.32048,17.422302
lexical_002_explicit_correction,2,explicit_correction,closure,2,category=metal,Copper,Triangle,Copper,Triangle,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Copper
Candidate 2: Triangle
Initial note: Triangle. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.1484375,-12.0625,24.210938,clean,heldout,-26.854202,1.2911148,6.4390106,3.22966,6.814789,16.891098,18.285568
lexical_002_final_recheck,2,final_recheck,closure,2,category=metal,Copper,Triangle,Copper,Triangle,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Copper
Candidate 2: Triangle
Draft answer: Triangle. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",13.515625,-9.390625,22.90625,clean,heldout,7.3394456,-5.2349777,-4.705265,-10.00502,-5.2493668,0.81295776,-2.8720856
lexical_003_clean,3,clean,stable,0,category=shape,Circle,Ocean,Circle,Ocean,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: shape.
Candidate 1: Ocean
Candidate 2: Circle
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.9765625,5.265625,9.7109375,clean,train,-1.1151329,0.0,0.0,0.0,0.0,0.0,0.0
lexical_003_paraphrase,3,paraphrase,stable,0,category=shape,Circle,Ocean,Circle,Ocean,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category shape.
Candidate 1: Ocean
Candidate 2: Circle
Which candidate belongs to the target category?
Answer with exactly one candidate word:",15.484375,2.2851562,13.199219,clean,train,-25.20593,0.11498737,-4.083355,5.7643986,6.7660522,16.814152,18.84172
lexical_003_untrusted_conflict,3,untrusted_conflict,competition,1,category=shape,Circle,Ocean,Circle,Ocean,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: shape.
Candidate 1: Ocean
Candidate 2: Circle
An unverified note claims Ocean. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.78125,1.8349609,12.946289,clean,train,-44.90616,4.9134674,6.1897736,14.008932,12.147942,27.300236,28.57138
lexical_003_asserted_conflict,3,asserted_conflict,competition,1,category=shape,Circle,Ocean,Circle,Ocean,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: shape.
Candidate 1: Ocean
Candidate 2: Circle
A previous annotator selected Ocean. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",15.1640625,0.55810547,14.605957,clean,train,-59.572243,9.2112465,10.977352,19.672453,19.326637,34.559345,35.673004
lexical_003_explicit_correction,3,explicit_correction,closure,2,category=shape,Circle,Ocean,Circle,Ocean,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: shape.
Candidate 1: Ocean
Candidate 2: Circle
Initial note: Ocean. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",15.40625,1.765625,13.640625,clean,train,-40.9371,8.184418,6.4780617,13.434004,14.622246,22.882206,23.883316
lexical_003_final_recheck,3,final_recheck,closure,2,category=shape,Circle,Ocean,Circle,Ocean,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: shape.
Candidate 1: Ocean
Candidate 2: Circle
Draft answer: Ocean. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.953125,5.7109375,9.2421875,clean,train,-22.159584,3.6941223,4.389408,11.77545,9.003998,9.38657,11.676727
lexical_004_clean,4,clean,stable,0,category=landscape feature,River,Sun,River,Sun,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: landscape feature.
Candidate 1: River
Candidate 2: Sun
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.734375,3.9589844,10.775391,clean,heldout,-1.1151329,0.0,0.0,0.0,0.0,0.0,0.0
lexical_004_paraphrase,4,paraphrase,stable,0,category=landscape feature,River,Sun,River,Sun,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category landscape feature.
Candidate 1: River
Candidate 2: Sun
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.6484375,-2.9082031,17.55664,clean,heldout,-64.51628,-0.7699752,20.985374,23.3489,28.290401,32.408028,37.70165
lexical_004_untrusted_conflict,4,untrusted_conflict,competition,1,category=landscape feature,River,Sun,River,Sun,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: landscape feature.
Candidate 1: River
Candidate 2: Sun
An unverified note claims Sun. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.3359375,-0.56933594,14.905273,clean,heldout,-73.645035,14.018633,27.676521,28.797417,28.700626,38.13878,37.117516
lexical_004_asserted_conflict,4,asserted_conflict,competition,1,category=landscape feature,River,Sun,River,Sun,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: landscape feature.
Candidate 1: River
Candidate 2: Sun
A previous annotator selected Sun. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.3125,-2.8027344,17.115234,clean,heldout,-85.445206,15.247072,28.888836,33.18852,34.78864,42.92993,45.48402
lexical_004_explicit_correction,4,explicit_correction,closure,2,category=landscape feature,River,Sun,River,Sun,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: landscape feature.
Candidate 1: River
Candidate 2: Sun
Initial note: Sun. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",10.875,8.09375,2.78125,clean,heldout,93.833336,-25.101257,-27.736353,-35.86363,-34.346,-50.928963,-51.93329
lexical_004_final_recheck,4,final_recheck,closure,2,category=landscape feature,River,Sun,River,Sun,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: landscape feature.
Candidate 1: River
Candidate 2: Sun
Draft answer: Sun. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",10.7421875,9.28125,1.4609375,clean,heldout,91.72139,-21.673374,-24.815584,-27.841906,-24.852314,-52.553055,-59.05651
lexical_005_clean,5,clean,stable,0,category=sky object,Sun,Orange,Sun,Orange,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: sky object.
Candidate 1: Orange
Candidate 2: Sun
Which candidate belongs to the target category?
Answer with exactly one candidate word:",10.8359375,-0.28320312,11.119141,clean,heldout,-1.1151329,0.0,0.0,0.0,0.0,0.0,0.0
lexical_005_paraphrase,5,paraphrase,stable,0,category=sky object,Sun,Orange,Sun,Orange,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category sky object.
Candidate 1: Orange
Candidate 2: Sun
Which candidate belongs to the target category?
Answer with exactly one candidate word:",9.546875,-1.1367188,10.683594,clean,heldout,19.440844,-1.3918076,-7.7291718,-12.389984,-14.585281,-7.037552,-8.827255
lexical_005_untrusted_conflict,5,untrusted_conflict,competition,1,category=sky object,Sun,Orange,Sun,Orange,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: sky object.
Candidate 1: Orange
Candidate 2: Sun
An unverified note claims Orange. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",10.265625,-0.78027344,11.045898,clean,heldout,-7.0481367,-1.7713394,-3.0588264,-2.6955948,-2.7459793,5.9599915,9.139648
lexical_005_asserted_conflict,5,asserted_conflict,competition,1,category=sky object,Sun,Orange,Sun,Orange,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: sky object.
Candidate 1: Orange
Candidate 2: Sun
A previous annotator selected Orange. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",10.515625,-1.6865234,12.202148,clean,heldout,-19.663275,2.6814919,-0.44708252,2.7039413,3.6521454,14.285675,13.221512
lexical_005_explicit_correction,5,explicit_correction,closure,2,category=sky object,Sun,Orange,Sun,Orange,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: sky object.
Candidate 1: Orange
Candidate 2: Sun
Initial note: Orange. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",10.859375,-1.1484375,12.0078125,clean,heldout,-12.596915,3.898594,3.696518,4.3749237,6.1844025,5.304291,5.4810333
lexical_005_final_recheck,5,final_recheck,closure,2,category=sky object,Sun,Orange,Sun,Orange,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: sky object.
Candidate 1: Orange
Candidate 2: Sun
Draft answer: Orange. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",10.75,-0.12902832,10.879028,clean,heldout,-11.375125,-2.6360435,-3.406227,1.8113403,2.5309372,7.2160187,10.02063
lexical_006_clean,6,clean,stable,0,category=fruit,Apple,Green,Apple,Green,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: fruit.
Candidate 1: Apple
Candidate 2: Green
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.8046875,-4.328125,17.132812,clean,heldout,-1.1151329,0.0,0.0,0.0,0.0,0.0,0.0
lexical_006_paraphrase,6,paraphrase,stable,0,category=fruit,Apple,Green,Apple,Green,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category fruit.
Candidate 1: Apple
Candidate 2: Green
Which candidate belongs to the target category?
Answer with exactly one candidate word:",13.5,-4.1328125,17.632812,clean,heldout,3.9992657,-2.0620117,-4.1596794,-3.1527596,-2.2036629,-1.8078384,-1.5153503
lexical_006_untrusted_conflict,6,untrusted_conflict,competition,1,category=fruit,Apple,Green,Apple,Green,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: fruit.
Candidate 1: Apple
Candidate 2: Green
An unverified note claims Green. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",11.9765625,-4.3007812,16.277344,clean,heldout,-6.374735,3.8017254,3.8690186,0.307209,-0.62465286,4.079933,2.4109955
lexical_006_asserted_conflict,6,asserted_conflict,competition,1,category=fruit,Apple,Green,Apple,Green,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: fruit.
Candidate 1: Apple
Candidate 2: Green
A previous annotator selected Green. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.1328125,-5.90625,18.039062,clean,heldout,-18.363356,3.3573532,5.1858177,6.4115486,5.511883,10.106224,9.408035
lexical_006_explicit_correction,6,explicit_correction,closure,2,category=fruit,Apple,Green,Apple,Green,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: fruit.
Candidate 1: Apple
Candidate 2: Green
Initial note: Green. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.2421875,-5.6914062,17.933594,clean,heldout,-18.575146,3.596222,5.458576,5.193882,6.0802193,11.965622,8.144226
lexical_006_final_recheck,6,final_recheck,closure,2,category=fruit,Apple,Green,Apple,Green,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: fruit.
Candidate 1: Apple
Candidate 2: Green
Draft answer: Green. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",13.0234375,-0.06225586,13.085693,clean,heldout,24.119764,0.69467163,-3.8815765,-13.281765,-12.575695,-12.167419,-14.66135
lexical_007_clean,7,clean,stable,0,category=colour,Blue,Copper,Blue,Copper,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: colour.
Candidate 1: Copper
Candidate 2: Blue
Which candidate belongs to the target category?
Answer with exactly one candidate word:",6.3242188,9.390625,-3.0664062,conflict,train,-1.1151329,0.0,0.0,0.0,0.0,0.0,0.0
lexical_007_paraphrase,7,paraphrase,stable,0,category=colour,Blue,Copper,Blue,Copper,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category colour.
Candidate 1: Copper
Candidate 2: Blue
Which candidate belongs to the target category?
Answer with exactly one candidate word:",6.4960938,8.1015625,-1.6054688,conflict,train,-4.151447,0.05783081,-1.1362724,-1.2641315,-3.8437023,2.70718,5.9069977
lexical_007_untrusted_conflict,7,untrusted_conflict,competition,1,category=colour,Blue,Copper,Blue,Copper,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: colour.
Candidate 1: Copper
Candidate 2: Blue
An unverified note claims Copper. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",-1.0693359,11.7578125,-12.827148,conflict,train,96.21243,-20.455145,-24.383984,-31.826723,-36.99927,-55.13411,-55.343307
lexical_007_asserted_conflict,7,asserted_conflict,competition,1,category=colour,Blue,Copper,Blue,Copper,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: colour.
Candidate 1: Copper
Candidate 2: Blue
A previous annotator selected Copper. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",3.4394531,10.7890625,-7.3496094,conflict,train,44.232563,-8.075545,-8.224327,-15.19341,-19.275784,-25.758768,-26.032629
lexical_007_explicit_correction,7,explicit_correction,closure,2,category=colour,Blue,Copper,Blue,Copper,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: colour.
Candidate 1: Copper
Candidate 2: Blue
Initial note: Copper. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",4.6132812,10.671875,-6.0585938,conflict,train,34.28221,-4.1165066,-6.829876,-12.127759,-15.08351,-21.916275,-18.921751
lexical_007_final_recheck,7,final_recheck,closure,2,category=colour,Blue,Copper,Blue,Copper,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: colour.
Candidate 1: Copper
Candidate 2: Blue
Draft answer: Copper. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",1.5048828,12.6328125,-11.12793,conflict,train,75.02399,-18.563944,-19.997452,-21.235802,-24.059765,-43.945137,-46.25525
lexical_008_clean,8,clean,stable,0,category=direction,South,Square,South,Square,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: South
Candidate 2: Square
Which candidate belongs to the target category?
Answer with exactly one candidate word:",13.125,3.2578125,9.8671875,clean,train,-1.1151329,0.0,0.0,0.0,0.0,0.0,0.0
lexical_008_paraphrase,8,paraphrase,stable,0,category=direction,South,Square,South,Square,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category direction.
Candidate 1: South
Candidate 2: Square
Which candidate belongs to the target category?
Answer with exactly one candidate word:",13.484375,1.4462891,12.038086,clean,train,-12.386891,-1.8237028,2.574772,2.503933,2.3580284,8.723648,7.333191
lexical_008_untrusted_conflict,8,untrusted_conflict,competition,1,category=direction,South,Square,South,Square,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: South
Candidate 2: Square
An unverified note claims Square. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.953125,4.8085938,8.144531,clean,train,4.3952365,0.78857136,0.24752045,-3.3609428,-6.1603813,-0.61240387,-3.5285797
lexical_008_asserted_conflict,8,asserted_conflict,competition,1,category=direction,South,Square,South,Square,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: South
Candidate 2: Square
A previous annotator selected Square. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",13.4375,1.9316406,11.505859,clean,train,-25.482244,10.634496,10.606567,7.676338,6.3999977,12.547714,13.40332
lexical_008_explicit_correction,8,explicit_correction,closure,2,category=direction,South,Square,South,Square,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: South
Candidate 2: Square
Initial note: Square. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.9609375,3.6914062,9.269531,clean,train,-12.105806,4.782607,5.813236,5.888817,4.6813164,3.7047348,5.1070404
lexical_008_final_recheck,8,final_recheck,closure,2,category=direction,South,Square,South,Square,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: South
Candidate 2: Square
Draft answer: Square. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",13.5703125,8.0703125,5.5,clean,train,29.746746,-3.7040873,-2.1962204,-6.515808,-7.210251,-17.586777,-25.158401
