task,model,horizon,prompt_id,problem_id,target,prompt_only_probability,current_margin_probability,current_hidden_probability,unordered_prefix_probability,ordered_prefix_probability
arithmetic_mixed,qwen,0.25,arith_004_paraphrase,4,0,0.425470699519688,0.5409992922331642,0.32443694250801786,0.5481008410822813,0.2559851094250283
arithmetic_mixed,qwen,0.25,arith_004_untrusted_conflict,4,1,0.4258080091398486,0.5458064783848321,0.2022043946301848,0.548626280829077,0.2557244562994454
arithmetic_mixed,qwen,0.25,arith_004_asserted_conflict,4,1,0.5273588517761181,0.5409774146279709,0.7833211494828501,0.5524819713414212,0.24436877902791695
arithmetic_mixed,qwen,0.25,arith_004_explicit_correction,4,1,0.6573904444898071,0.5427391726712972,0.9719410876838649,0.5566266841499486,0.21477565951344416
arithmetic_mixed,qwen,0.25,arith_004_final_recheck,4,1,0.6219984910651286,0.5374904799615182,0.9344242326454836,0.5281938630982448,0.21594911939063643
arithmetic_mixed,qwen,0.25,arith_005_clean,5,1,0.3971806068009196,0.6383678687829067,0.9855511653206908,0.5129016155319085,0.7031876194391197
arithmetic_mixed,qwen,0.25,arith_005_paraphrase,5,1,0.39718060680091977,0.6341318823093798,0.8969729911890798,0.49184948960370023,0.71419961384367
arithmetic_mixed,qwen,0.25,arith_005_untrusted_conflict,5,1,0.42175122708303037,0.6279638749948895,0.9530620665380611,0.46931834644646236,0.7566994587801598
arithmetic_mixed,qwen,0.25,arith_005_asserted_conflict,5,1,0.5367346822410196,0.6262221499425471,0.9915758172700445,0.4959716580633713,0.6871788188005002
arithmetic_mixed,qwen,0.25,arith_005_explicit_correction,5,1,0.694502199306218,0.6264444622644533,0.9945307552527128,0.4576288124117429,0.6858576095489511
arithmetic_mixed,qwen,0.25,arith_005_final_recheck,5,1,0.6503594909693825,0.6337716391002806,0.9911043795257862,0.4837805975866745,0.7033797871651865
arithmetic_mixed,qwen,0.25,arith_006_clean,6,0,0.4350057930689271,0.5059304499402782,0.0007693989701981376,0.4275007395024582,0.18712145195533417
arithmetic_mixed,qwen,0.25,arith_006_paraphrase,6,0,0.41171215554967977,0.5027824512558056,0.0013298180709324198,0.41257807103978406,0.17092975749544556
arithmetic_mixed,qwen,0.25,arith_006_untrusted_conflict,6,0,0.4352921486182772,0.49628320789709357,0.04575124444458463,0.40141539610393767,0.190328536369118
arithmetic_mixed,qwen,0.25,arith_006_asserted_conflict,6,0,0.5138661281783681,0.5011143503693135,0.0572175417776481,0.4162551337691566,0.17146826169141485
arithmetic_mixed,qwen,0.25,arith_006_explicit_correction,6,0,0.6455783411271077,0.49675385508959824,0.03843194315595879,0.3934670906569155,0.19518618145145405
arithmetic_mixed,qwen,0.25,arith_006_final_recheck,6,0,0.6095580970365602,0.5031101145964021,0.05278742135863915,0.41183017448285,0.22029800981456188
arithmetic_mixed,qwen,0.25,arith_007_clean,7,1,0.40689204218887176,0.7182374165210134,0.015664055795102143,0.7580315677984777,0.7824198367914075
arithmetic_mixed,qwen,0.25,arith_007_paraphrase,7,1,0.40689204218887176,0.714612242904736,0.01330367115353512,0.7684332273847577,0.7921418325809875
arithmetic_mixed,qwen,0.25,arith_007_untrusted_conflict,7,1,0.43154457869433793,0.7037081765471109,0.047534546099186274,0.7398068075070762,0.7871834785679387
arithmetic_mixed,qwen,0.25,arith_007_asserted_conflict,7,1,0.514808748080743,0.7049392375670281,0.1382665269681844,0.7546468679245588,0.7844999236047353
arithmetic_mixed,qwen,0.25,arith_007_explicit_correction,7,1,0.659283996232008,0.7059914905185438,0.7127805851215174,0.7327947300797515,0.7863941208966445
arithmetic_mixed,qwen,0.25,arith_007_final_recheck,7,1,0.659283996232008,0.717063960114164,0.5701343363793065,0.7593291169741954,0.769091256530827
arithmetic_mixed,qwen,0.25,arith_008_clean,8,0,0.4258501809395308,0.4471779896299653,0.08772962827667904,0.4482578706560269,0.334785249776284
arithmetic_mixed,qwen,0.25,arith_008_paraphrase,8,0,0.425850180939531,0.45653389031499775,0.09237516879471272,0.4650178980682158,0.3892192581780081
arithmetic_mixed,qwen,0.25,arith_008_untrusted_conflict,8,0,0.450697521849533,0.4589558501040843,0.2447864760705409,0.4486907751265384,0.32758104192706405
arithmetic_mixed,qwen,0.25,arith_008_asserted_conflict,8,0,0.5045509095443821,0.4548958590500729,0.18082096953599114,0.44287517165153484,0.3501822674617982
arithmetic_mixed,qwen,0.25,arith_008_explicit_correction,8,1,0.6369592672776386,0.46061211503592764,0.8510825681027332,0.4286388809288251,0.3133342301046908
arithmetic_mixed,qwen,0.25,arith_008_final_recheck,8,1,0.6005910153402098,0.45109710866063085,0.8251974604444526,0.4190416619142778,0.28010049504416124
arithmetic_mixed,qwen,0.25,arith_009_clean,9,1,0.40337986976233187,0.362734198098215,0.9991810513741747,0.35075753393990805,0.628680740976856
arithmetic_mixed,qwen,0.25,arith_009_paraphrase,9,1,0.425470699519688,0.3701909413054224,0.952925744477825,0.3489123173795242,0.5466104684755568
arithmetic_mixed,qwen,0.25,arith_009_untrusted_conflict,9,1,0.4258080091398486,0.37057833676850854,0.9999799717674597,0.3397486663724341,0.4925662265973084
arithmetic_mixed,qwen,0.25,arith_009_asserted_conflict,9,1,0.5273588517761181,0.3714648470955565,0.9999999989102821,0.3457990192278676,0.4938788171118424
arithmetic_mixed,qwen,0.25,arith_009_explicit_correction,9,1,0.6573904444898071,0.36992560428315463,0.9992314514390191,0.362351304558188,0.5224284899423435
arithmetic_mixed,qwen,0.25,arith_009_final_recheck,9,1,0.6219984910651286,0.3682404774634815,0.9998784779518486,0.3448764392053385,0.6186856932483223
arithmetic_mixed,qwen,0.25,arith_010_clean,10,1,0.3971806068009196,0.3022523833516238,0.886511862757364,0.6633238364161009,0.9249935338296211
arithmetic_mixed,qwen,0.25,arith_010_paraphrase,10,1,0.39718060680091977,0.2984109562422423,0.925499760962229,0.6544726831586001,0.9328516793688277
arithmetic_mixed,qwen,0.25,arith_010_untrusted_conflict,10,1,0.42175122708303037,0.3002884257877367,0.870864310029334,0.6739694789496637,0.9200724222609666
arithmetic_mixed,qwen,0.25,arith_010_asserted_conflict,10,1,0.5367346822410196,0.2960502156990505,0.9994005894548438,0.6792885280869957,0.9193338392363256
arithmetic_mixed,qwen,0.25,arith_010_explicit_correction,10,1,0.694502199306218,0.3031872746560407,0.9934217723979143,0.6035207745219854,0.9075883130125247
arithmetic_mixed,qwen,0.25,arith_010_final_recheck,10,1,0.6503594909693825,0.3023965457285736,0.9274637732469783,0.5918414612263203,0.9126334149120227
arithmetic_mixed,qwen,0.25,arith_011_clean,11,1,0.4350057930689271,0.6558040741440292,0.8400815424304184,0.646929775827535,0.8436643147363722
arithmetic_mixed,qwen,0.25,arith_011_paraphrase,11,1,0.41171215554967977,0.6482164592840287,0.6627538695976913,0.6147986558210459,0.7715415184220313
arithmetic_mixed,qwen,0.25,arith_011_untrusted_conflict,11,1,0.4352921486182772,0.6480582128865067,0.4208652436713015,0.6405664792146678,0.8454058022820725
arithmetic_mixed,qwen,0.25,arith_011_asserted_conflict,11,1,0.5138661281783681,0.6520684505835768,0.579910555569321,0.6356221488884206,0.8390821777947022
arithmetic_mixed,qwen,0.25,arith_011_explicit_correction,11,1,0.6455783411271077,0.6477537903872058,0.9649565263328271,0.6283527806920598,0.8330471987730625
arithmetic_mixed,qwen,0.25,arith_011_final_recheck,11,1,0.6095580970365602,0.6594829262124627,0.9899029248687369,0.6679391940850177,0.8675659789545438
arithmetic_mixed,qwen,0.25,arith_012_clean,12,0,0.40689204218887176,0.5148060727167545,0.0003378610829191145,0.47114165747060616,0.24542655947868008
arithmetic_mixed,qwen,0.25,arith_012_paraphrase,12,0,0.40689204218887176,0.509602208584682,0.023277194560509033,0.4599955087334013,0.21234280793603996
arithmetic_mixed,qwen,0.25,arith_012_untrusted_conflict,12,0,0.43154457869433793,0.4993034206287513,0.006087280745127628,0.448430773920392,0.21228841208896024
arithmetic_mixed,qwen,0.25,arith_012_asserted_conflict,12,0,0.514808748080743,0.50693640807713,0.014170131948867657,0.4628088294951254,0.21114776763919285
arithmetic_mixed,qwen,0.25,arith_012_explicit_correction,12,0,0.659283996232008,0.5003784027969084,0.04775014792571985,0.44531537662798476,0.249251998549886
arithmetic_mixed,qwen,0.25,arith_012_final_recheck,12,0,0.659283996232008,0.5103799119960694,0.022500375315607037,0.4624938646959239,0.2694565483501035
arithmetic_mixed,qwen,0.25,arith_013_clean,13,1,0.4258501809395308,0.6057688979142521,0.9999983216895164,0.7120765126814989,0.7167695835762679
arithmetic_mixed,qwen,0.25,arith_013_paraphrase,13,1,0.425850180939531,0.6158251519066251,0.9999473824685658,0.678386392970131,0.754466064977076
arithmetic_mixed,qwen,0.25,arith_013_untrusted_conflict,13,1,0.450697521849533,0.6107385447118326,0.9999997492075431,0.7001364896432684,0.7354124455116642
arithmetic_mixed,qwen,0.25,arith_013_asserted_conflict,13,1,0.5045509095443821,0.6072999798534593,0.9999993647290449,0.6910818480560966,0.6914700445666395
arithmetic_mixed,qwen,0.25,arith_013_explicit_correction,13,1,0.6369592672776386,0.6056440300580416,0.9999983397948387,0.7243890364759835,0.7192406463929099
arithmetic_mixed,qwen,0.25,arith_013_final_recheck,13,1,0.6005910153402098,0.6066272235427944,0.9999893539696196,0.7088275150075242,0.6817470977865298
arithmetic_mixed,qwen,0.25,arith_014_clean,14,1,0.40337986976233187,0.2954738442319265,0.9293192814879597,0.3217968902331685,0.6619783719282167
arithmetic_mixed,qwen,0.25,arith_014_paraphrase,14,1,0.425470699519688,0.30610326752496364,0.932318694110276,0.36122565535411405,0.6801224082319056
arithmetic_mixed,qwen,0.25,arith_014_untrusted_conflict,14,1,0.4258080091398486,0.3071201941989485,0.35274190574694775,0.34288621023646565,0.6626780996696856
arithmetic_mixed,qwen,0.25,arith_014_asserted_conflict,14,1,0.5273588517761181,0.3090067515268081,0.9398509166527536,0.3584445139747182,0.6748449273721372
arithmetic_mixed,qwen,0.25,arith_014_explicit_correction,14,1,0.6573904444898071,0.3056055241465227,0.9562968724805821,0.32206322809228904,0.6749328699668125
arithmetic_mixed,qwen,0.25,arith_014_final_recheck,14,1,0.6219984910651286,0.29541147635597886,0.9663541490155874,0.32344689713284946,0.6700775650136673
arithmetic_mixed,qwen,0.25,arith_015_clean,15,1,0.3971806068009196,0.6912039681567117,0.9818108530639152,0.9794843089231589,0.7935564483332611
arithmetic_mixed,qwen,0.25,arith_015_paraphrase,15,1,0.39718060680091977,0.6935077359201308,0.9822650953274965,0.9760047551604926,0.7926829084174706
arithmetic_mixed,qwen,0.25,arith_015_untrusted_conflict,15,1,0.42175122708303037,0.6905176673184953,0.9038608423528571,0.9784507821742708,0.7814988054933156
arithmetic_mixed,qwen,0.25,arith_015_asserted_conflict,15,1,0.5367346822410196,0.6949526341609535,0.9465011952579554,0.9757227042545012,0.783574178358068
arithmetic_mixed,qwen,0.25,arith_015_explicit_correction,15,1,0.694502199306218,0.6874407453473771,0.9749864220643961,0.9679933468238413,0.8325291898053766
arithmetic_mixed,qwen,0.25,arith_015_final_recheck,15,1,0.6503594909693825,0.6840377772080393,0.9401498451725337,0.9686905687616426,0.8179042177051987
arithmetic_mixed,qwen,0.25,arith_016_clean,16,0,0.4350057930689271,0.3032642632152946,0.9911252955365699,0.20766868200958752,0.13000681443979073
arithmetic_mixed,qwen,0.25,arith_016_paraphrase,16,0,0.41171215554967977,0.3110645374082811,0.9876824179744611,0.22946779638507817,0.12875620476247776
arithmetic_mixed,qwen,0.25,arith_016_untrusted_conflict,16,0,0.4352921486182772,0.3054967668864504,0.9082741615876398,0.2015035104828047,0.14544253538661273
arithmetic_mixed,qwen,0.25,arith_016_asserted_conflict,16,1,0.5138661281783681,0.3099970452051805,0.960039598055522,0.2134145546288216,0.1320224744363406
arithmetic_mixed,qwen,0.25,arith_016_explicit_correction,16,1,0.6455783411271077,0.30420490168734915,0.993109130233124,0.21459714035472688,0.16052300623520388
arithmetic_mixed,qwen,0.25,arith_016_final_recheck,16,1,0.6095580970365602,0.3006714266188753,0.9295592121031717,0.21606537257786793,0.1536679771649288
arithmetic_mixed,qwen,0.25,arith_017_clean,17,1,0.40689204218887176,0.7222147661205902,0.9907880474371644,0.6877609703694367,0.7497107476623015
arithmetic_mixed,qwen,0.25,arith_017_paraphrase,17,1,0.40689204218887176,0.7166009977320746,0.9159897835246894,0.6787554786807537,0.7488023524220748
arithmetic_mixed,qwen,0.25,arith_017_untrusted_conflict,17,1,0.43154457869433793,0.7085367248424226,0.9780270394686729,0.6645945169689289,0.7754663790977713
arithmetic_mixed,qwen,0.25,arith_017_asserted_conflict,17,1,0.514808748080743,0.7061939754446278,0.9874313915260338,0.6784235713141067,0.7210466068469767
arithmetic_mixed,qwen,0.25,arith_017_explicit_correction,17,1,0.659283996232008,0.7064933706427071,0.997671476974418,0.6566241216739841,0.7215437299041949
arithmetic_mixed,qwen,0.25,arith_017_final_recheck,17,1,0.659283996232008,0.7163006397460023,0.9966739522084551,0.6765216848277724,0.7377465655526515
arithmetic_mixed,qwen,0.25,arith_018_clean,18,1,0.4258501809395308,0.4567992507711376,0.9924856712528498,0.47911024632775,0.7685940027098859
arithmetic_mixed,qwen,0.25,arith_018_paraphrase,18,1,0.425850180939531,0.45577024097515795,0.995789071571297,0.475412786087562,0.74813333633011
arithmetic_mixed,qwen,0.25,arith_018_untrusted_conflict,18,1,0.450697521849533,0.45822129270364426,0.9999483033536247,0.4864449615967448,0.7690785521047182
arithmetic_mixed,qwen,0.25,arith_018_asserted_conflict,18,1,0.5045509095443821,0.46183235392964805,0.999912083430469,0.5097294686993089,0.785753836848857
arithmetic_mixed,qwen,0.25,arith_018_explicit_correction,18,1,0.6369592672776386,0.45724889169936167,0.9999899306354911,0.48357405451716623,0.7663730257018305
arithmetic_mixed,qwen,0.25,arith_018_final_recheck,18,1,0.6005910153402098,0.4588721441800967,0.9992884487568593,0.4802286239202654,0.789522000054467
arithmetic_mixed,qwen,0.25,arith_019_clean,19,1,0.40337986976233187,0.43633765495726784,0.00048778373936861835,0.42421024223711884,0.8266799379311325
arithmetic_mixed,qwen,0.25,arith_019_paraphrase,19,1,0.425470699519688,0.4437996832957568,0.00200158975951593,0.41250833466153775,0.8267497778316559
arithmetic_mixed,qwen,0.25,arith_019_untrusted_conflict,19,1,0.4258080091398486,0.4414234423399944,0.08212159310655347,0.4502055609348537,0.7783766337557608
arithmetic_mixed,qwen,0.25,arith_019_asserted_conflict,19,1,0.5273588517761181,0.4410611959864898,0.20242342390429996,0.44711517675700563,0.7963773560017054
arithmetic_mixed,qwen,0.25,arith_019_explicit_correction,19,1,0.6573904444898071,0.44633805088832756,0.9366912543835267,0.4338354458862555,0.8026008421449925
arithmetic_mixed,qwen,0.25,arith_019_final_recheck,19,1,0.6219984910651286,0.44228001681260515,0.3108840938089833,0.45651007433945784,0.7883060388691338
arithmetic_mixed,qwen,0.25,arith_020_clean,20,0,0.3971806068009196,0.4348619108930948,0.08772143298032506,0.36122254925202224,0.2385469806110302
arithmetic_mixed,qwen,0.25,arith_020_paraphrase,20,0,0.39718060680091977,0.44354377504691966,0.11493165816972145,0.35710387614106337,0.2769705089824246
arithmetic_mixed,qwen,0.25,arith_020_untrusted_conflict,20,0,0.42175122708303037,0.44579219345971943,0.213135840640443,0.3520050147780921,0.22801193531066782
arithmetic_mixed,qwen,0.25,arith_020_asserted_conflict,20,0,0.5367346822410196,0.4420233428570276,0.18709541375302813,0.3377441573745693,0.2436402374134506
arithmetic_mixed,qwen,0.25,arith_020_explicit_correction,20,1,0.694502199306218,0.4473300248069013,0.9429757292991771,0.32325691809284873,0.21529809946551268
arithmetic_mixed,qwen,0.25,arith_020_final_recheck,20,1,0.6503594909693825,0.4384979998871761,0.8495194822283955,0.35395504931352506,0.20166049952371606
arithmetic_mixed,qwen,0.25,arith_021_clean,21,1,0.4350057930689271,0.6933812496011366,0.6344608756593315,0.9336371730340846,0.8048915238321445
arithmetic_mixed,qwen,0.25,arith_021_paraphrase,21,1,0.41171215554967977,0.6958590470738903,0.9841322530211529,0.9309605674319634,0.8129912301364203
arithmetic_mixed,qwen,0.25,arith_021_untrusted_conflict,21,1,0.4352921486182772,0.6927386985983094,0.6315414948619352,0.9358084290084454,0.805980286734975
arithmetic_mixed,qwen,0.25,arith_021_asserted_conflict,21,1,0.5138661281783681,0.6970927054556534,0.8851524572788539,0.9320313847517452,0.8097392185907508
arithmetic_mixed,qwen,0.25,arith_021_explicit_correction,21,1,0.6455783411271077,0.6899893084714708,0.7789477717520058,0.9108217514565184,0.8373001328838962
arithmetic_mixed,qwen,0.25,arith_021_final_recheck,21,1,0.6095580970365602,0.686705082705133,0.8651447611416422,0.9117277575449917,0.8150884197597051
arithmetic_mixed,qwen,0.25,arith_022_clean,22,0,0.40689204218887176,0.7096649982496149,0.7583674276538983,0.7383624390873756,0.8488079380822101
arithmetic_mixed,qwen,0.25,arith_022_paraphrase,22,0,0.40689204218887176,0.695401525719215,0.7812885603470976,0.7306929907512874,0.8385978562750849
arithmetic_mixed,qwen,0.25,arith_022_untrusted_conflict,22,0,0.43154457869433793,0.7072210646900948,0.8103335226151225,0.7139141803708292,0.8477551743760668
arithmetic_mixed,qwen,0.25,arith_022_asserted_conflict,22,1,0.514808748080743,0.7057905310881626,0.8913949497037561,0.7313828983884147,0.8196977077591387
arithmetic_mixed,qwen,0.25,arith_022_explicit_correction,22,1,0.659283996232008,0.7113696375909285,0.8245678473801137,0.730352124656199,0.8559102538598922
arithmetic_mixed,qwen,0.25,arith_022_final_recheck,22,0,0.659283996232008,0.7097959859764018,0.9814950176483266,0.7257516575572378,0.8700627660359713
arithmetic_mixed,qwen,0.25,arith_023_clean,23,1,0.4258501809395308,0.6769334697090319,0.9399907960278758,0.6700919202869171,0.8557555481655054
arithmetic_mixed,qwen,0.25,arith_023_paraphrase,23,1,0.425850180939531,0.6686870491247079,0.8305411039465748,0.643878366871065,0.7936393962087671
arithmetic_mixed,qwen,0.25,arith_023_untrusted_conflict,23,1,0.450697521849533,0.6685148307485846,0.8470250011053281,0.6657707235227955,0.8579972527250767
arithmetic_mixed,qwen,0.25,arith_023_asserted_conflict,23,1,0.5045509095443821,0.6728763721264736,0.6097475302260594,0.6599409188695967,0.8535723232718744
arithmetic_mixed,qwen,0.25,arith_023_explicit_correction,23,1,0.6369592672776386,0.6681834718663353,0.9846471712949935,0.653727413929227,0.8502707063284995
arithmetic_mixed,qwen,0.25,arith_023_final_recheck,23,1,0.6005910153402098,0.6809233746856732,0.9881953105332272,0.6844073288408813,0.8806719453461337
arithmetic_mixed,qwen,0.25,arith_024_clean,24,0,0.40337986976233187,0.5056345248391749,0.011387854983386498,0.43453026768733394,0.23301467307119184
arithmetic_mixed,qwen,0.25,arith_024_paraphrase,24,0,0.425470699519688,0.5018855093530967,0.06531009602290037,0.4244701165489517,0.21083989512607113
arithmetic_mixed,qwen,0.25,arith_024_untrusted_conflict,24,0,0.4258080091398486,0.49414573352088387,0.01953720889299548,0.41367204108691624,0.22224777927403574
arithmetic_mixed,qwen,0.25,arith_024_asserted_conflict,24,0,0.5273588517761181,0.49989894777886734,0.10283408917765097,0.4274879346666889,0.20973082800567242
arithmetic_mixed,qwen,0.25,arith_024_explicit_correction,24,0,0.6573904444898071,0.4948432743375845,0.07739586776817607,0.4017862452643511,0.24337129369112576
arithmetic_mixed,qwen,0.25,arith_024_final_recheck,24,0,0.6219984910651286,0.5024438017716075,0.07302682455918626,0.4202420985685291,0.2634837357601274
arithmetic_mixed,qwen,0.25,arith_025_clean,25,1,0.3971806068009196,0.5694002890958547,0.3422302344663789,0.3628246473830528,0.3119238335802485
arithmetic_mixed,qwen,0.25,arith_025_paraphrase,25,1,0.39718060680091977,0.5690633455608144,0.6566547732155736,0.42530809162159555,0.2783023182693049
arithmetic_mixed,qwen,0.25,arith_025_untrusted_conflict,25,1,0.42175122708303037,0.5713451552202888,0.5199887234479483,0.38714954334122337,0.30991171002654955
arithmetic_mixed,qwen,0.25,arith_025_asserted_conflict,25,1,0.5367346822410196,0.5726722168062289,0.9472623786329915,0.3762061006009957,0.3185385671917522
arithmetic_mixed,qwen,0.25,arith_025_explicit_correction,25,1,0.694502199306218,0.5720656050762649,0.9982391721222075,0.35259958166044675,0.2785958948453471
arithmetic_mixed,qwen,0.25,arith_025_final_recheck,25,1,0.6503594909693825,0.5766783963168832,0.9430079385615278,0.3574555277148515,0.2929863516370299
arithmetic_mixed,qwen,0.25,arith_026_clean,26,1,0.4350057930689271,0.32648780700343083,0.996905262131392,0.3360009809301947,0.67999301999295
arithmetic_mixed,qwen,0.25,arith_026_paraphrase,26,1,0.41171215554967977,0.33583859290167073,0.9131950373913494,0.3777869306582344,0.6956344602639979
arithmetic_mixed,qwen,0.25,arith_026_untrusted_conflict,26,1,0.4352921486182772,0.3365885343935062,0.6387436319282042,0.35461149674239767,0.6774270049676716
arithmetic_mixed,qwen,0.25,arith_026_asserted_conflict,26,1,0.5138661281783681,0.33838170537151063,0.9660601303127092,0.3674965871374548,0.6927501024972936
arithmetic_mixed,qwen,0.25,arith_026_explicit_correction,26,1,0.6455783411271077,0.33528342733397404,0.9092931220580672,0.33503230923033867,0.697114935134079
arithmetic_mixed,qwen,0.25,arith_026_final_recheck,26,1,0.6095580970365602,0.3262687657045494,0.8557136791707246,0.3375367613510321,0.6792623873052359
arithmetic_mixed,qwen,0.25,arith_027_clean,27,1,0.40689204218887176,0.32658228797553046,0.9927042441384729,0.3210357456621428,0.5387137934069353
arithmetic_mixed,qwen,0.25,arith_027_paraphrase,27,1,0.40689204218887176,0.33607267957014175,0.9998618202340749,0.31524348910146194,0.44839611089420484
arithmetic_mixed,qwen,0.25,arith_027_untrusted_conflict,27,1,0.43154457869433793,0.33656723029163965,0.9988575560724596,0.31465406769136567,0.3912622561834058
arithmetic_mixed,qwen,0.25,arith_027_asserted_conflict,27,1,0.514808748080743,0.33769950771009904,0.9999921805312034,0.315271999452062,0.3946286368823349
arithmetic_mixed,qwen,0.25,arith_027_explicit_correction,27,1,0.659283996232008,0.3357340305279875,0.9356714280590579,0.32557047901606156,0.4270754457102385
arithmetic_mixed,qwen,0.25,arith_027_final_recheck,27,1,0.659283996232008,0.3335849210621983,0.9695364997958795,0.3246578329785155,0.533431978661531
arithmetic_mixed,qwen,0.25,arith_028_clean,28,0,0.4258501809395308,0.6025383676062261,0.999972823906246,0.5805929426391208,0.7512267102590569
arithmetic_mixed,qwen,0.25,arith_028_paraphrase,28,0,0.425850180939531,0.5940408242838338,0.9995553824640744,0.5300602840352785,0.6944412134986653
arithmetic_mixed,qwen,0.25,arith_028_untrusted_conflict,28,0,0.450697521849533,0.5906933015807614,0.9998669210295797,0.5680494537554718,0.7635340102087139
arithmetic_mixed,qwen,0.25,arith_028_asserted_conflict,28,1,0.5045509095443821,0.5925291496524451,0.9997105854484981,0.55546404910021,0.7045420658505381
arithmetic_mixed,qwen,0.25,arith_028_explicit_correction,28,1,0.6369592672776386,0.5900698598528156,0.9999891984523128,0.5779269565222204,0.734846772472093
arithmetic_mixed,qwen,0.25,arith_028_final_recheck,28,1,0.6005910153402098,0.5931910179275619,0.9999354218336362,0.5971406360601655,0.7321192992753629
arithmetic_mixed,qwen,0.25,arith_029_clean,29,1,0.40337986976233187,0.6673254060808546,0.9635655352811159,0.6272358366218357,0.7072484583890544
arithmetic_mixed,qwen,0.25,arith_029_paraphrase,29,1,0.425470699519688,0.6626800425166154,0.9369139182266579,0.6128960571707767,0.7124498232667149
arithmetic_mixed,qwen,0.25,arith_029_untrusted_conflict,29,1,0.4258080091398486,0.6559004530277313,0.9305134337759375,0.600378577692122,0.751151997516321
