task,model,horizon,prompt_id,problem_id,target,prompt_only_probability,current_margin_probability,current_hidden_probability,unordered_prefix_probability,ordered_prefix_probability
lexical_category,qwen,0.25,lexical_013_asserted_conflict,13,1,0.21951889985843048,0.5136587259542469,0.5933374170961098,0.4304271897860826,0.617455928041265
lexical_category,qwen,0.25,lexical_013_explicit_correction,13,1,0.6944157604202935,0.5156722299408297,0.7434360898271722,0.4056256798944959,0.6200019684498729
lexical_category,qwen,0.25,lexical_013_final_recheck,13,1,0.5937900535420246,0.5151135445719375,0.8787934916699159,0.4129040919157112,0.6225265925361702
lexical_category,qwen,0.25,lexical_014_clean,14,1,0.5890250296869639,0.46570011307707443,0.6560385712295411,0.2717660936995447,0.22821696955497578
lexical_category,qwen,0.25,lexical_014_paraphrase,14,1,0.6303008904927799,0.47527057616667756,0.8684127807653884,0.2764775235168074,0.25145346708869976
lexical_category,qwen,0.25,lexical_014_untrusted_conflict,14,1,0.5150893690541944,0.4739741098989542,0.659057852695883,0.2999875882359777,0.23668809818449824
lexical_category,qwen,0.25,lexical_014_asserted_conflict,14,0,0.2212902148771286,0.4699230982410157,0.4366148654083915,0.3177979627496307,0.23212746511481416
lexical_category,qwen,0.25,lexical_014_explicit_correction,14,1,0.6758049206591711,0.4705237396893432,0.9601486691019873,0.3364581549597711,0.2600599537233842
lexical_category,qwen,0.25,lexical_014_final_recheck,14,1,0.5891923596175934,0.46901064338446147,0.872892442501005,0.31842043255371544,0.24638026058169774
lexical_category,qwen,0.25,lexical_015_clean,15,1,0.6000884786565877,0.47563407380184985,0.9248708841464842,0.7401736057036333,0.4837304875720649
lexical_category,qwen,0.25,lexical_015_paraphrase,15,0,0.7208265368856712,0.47366249520565634,0.9986320489931549,0.7339554158374171,0.4868824885585185
lexical_category,qwen,0.25,lexical_015_untrusted_conflict,15,1,0.5488369975957398,0.47622278654187983,0.8952133243757455,0.7546132013408512,0.5161923870548591
lexical_category,qwen,0.25,lexical_015_asserted_conflict,15,1,0.20356091029524992,0.4794923298850209,0.00393062894285222,0.7406848496817177,0.49745574957835387
lexical_category,qwen,0.25,lexical_015_explicit_correction,15,1,0.6559619137489837,0.470919954461787,0.6961285344973837,0.7315110748474584,0.4712900701378532
lexical_category,qwen,0.25,lexical_015_final_recheck,15,1,0.5998304371341437,0.4721402316551421,0.8581438054987502,0.7519771235342629,0.4825362836408352
lexical_category,qwen,0.25,lexical_016_clean,16,1,0.6185087385844085,0.5273185110757177,0.9946683268545389,0.5269498308033507,0.38083462125292855
lexical_category,qwen,0.25,lexical_016_paraphrase,16,1,0.6733967556242465,0.5279334306371438,0.9999995247036383,0.5220080200636146,0.3817056035715582
lexical_category,qwen,0.25,lexical_016_untrusted_conflict,16,1,0.5248518717469206,0.5234343072830072,0.9887905949459886,0.5030824051650081,0.38944919092484814
lexical_category,qwen,0.25,lexical_016_asserted_conflict,16,0,0.20313598634122212,0.5266252436350788,0.2648865788556931,0.504861552930945,0.3980090023590763
lexical_category,qwen,0.25,lexical_016_explicit_correction,16,1,0.6733967556242466,0.524587106700269,0.9986422863740764,0.5017939297169953,0.4026579763478639
lexical_category,qwen,0.25,lexical_016_final_recheck,16,1,0.6185087385844085,0.5260937061823842,0.954660577796094,0.5129871058112095,0.4050736304556755
lexical_category,qwen,0.25,lexical_017_clean,17,0,0.6058938471356313,0.48926873900117274,0.9514148514311057,0.3093508917092813,0.3568684832168726
lexical_category,qwen,0.25,lexical_017_paraphrase,17,1,0.5569139252620224,0.4900849292150607,0.5721064376974668,0.29810704632501933,0.3755446715908646
lexical_category,qwen,0.25,lexical_017_untrusted_conflict,17,0,0.5555463658425747,0.48996731057131476,0.7876309637887561,0.34088820279729654,0.3941373452614252
lexical_category,qwen,0.25,lexical_017_asserted_conflict,17,0,0.2218555145210361,0.4907262700034593,0.08196153094671389,0.3370863231030326,0.38278950987647514
lexical_category,qwen,0.25,lexical_017_explicit_correction,17,0,0.7261978207954268,0.4908346767710831,0.9854879918701974,0.31593808491307174,0.36165759958075683
lexical_category,qwen,0.25,lexical_017_final_recheck,17,0,0.6065388260326101,0.4897122941298914,0.9759580666103715,0.33107197394681426,0.3567599025325663
lexical_category,qwen,0.25,lexical_018_clean,18,1,0.5935884837682589,0.5306859646298164,0.9768608065325822,0.5869381716977775,0.6458582730752054
lexical_category,qwen,0.25,lexical_018_paraphrase,18,1,0.6410578812227646,0.5309401209902159,0.9927076429660863,0.5833809835698679,0.6428634533834856
lexical_category,qwen,0.25,lexical_018_untrusted_conflict,18,1,0.5107642351447361,0.53240204895519,0.9974919403577902,0.5732790544461952,0.6220186621778121
lexical_category,qwen,0.25,lexical_018_asserted_conflict,18,1,0.21951889985843048,0.5318525413243552,0.9465734647486143,0.5704832740293714,0.6334574748725895
lexical_category,qwen,0.25,lexical_018_explicit_correction,18,1,0.6944157604202935,0.5325133469937303,0.996615673602042,0.5845720371054283,0.6399236059710524
lexical_category,qwen,0.25,lexical_018_final_recheck,18,1,0.5937900535420246,0.5319348216233535,0.9990767985662258,0.5796268715578073,0.637379001723098
lexical_category,qwen,0.25,lexical_019_clean,19,1,0.5890250296869639,0.550869717189995,0.9799561227080297,0.5424132592497559,0.8180115014203966
lexical_category,qwen,0.25,lexical_019_paraphrase,19,1,0.6303008904927799,0.5540315752576782,0.9868284436703032,0.5231367754288639,0.8089225533248859
lexical_category,qwen,0.25,lexical_019_untrusted_conflict,19,1,0.5150893690541944,0.5530137444855338,0.9984987631156346,0.5151238923417126,0.8049354088879684
lexical_category,qwen,0.25,lexical_019_asserted_conflict,19,1,0.2212902148771286,0.5442285868014175,0.9912988081099101,0.5316734943257124,0.8194587479542019
lexical_category,qwen,0.25,lexical_019_explicit_correction,19,1,0.6758049206591711,0.5536829873844871,0.963747068151621,0.5086537711066319,0.8266597388395046
lexical_category,qwen,0.25,lexical_019_final_recheck,19,1,0.5891923596175934,0.5553522584729963,0.9932055377575506,0.49350238826742904,0.8059875386539158
lexical_category,qwen,0.25,lexical_020_clean,20,1,0.6000884786565877,0.5596075201717216,0.9964627190060275,0.4069412042742174,0.38919761250964097
lexical_category,qwen,0.25,lexical_020_paraphrase,20,1,0.7208265368856712,0.564835041495327,0.9998285854387912,0.40307686684152827,0.44094440006223534
lexical_category,qwen,0.25,lexical_020_untrusted_conflict,20,1,0.5488369975957398,0.562991267900798,0.9881567541115246,0.4215931062107326,0.3783154650068416
lexical_category,qwen,0.25,lexical_020_asserted_conflict,20,0,0.20356091029524992,0.5722833183201801,0.7921695958482438,0.4093621347126852,0.37870881615459584
lexical_category,qwen,0.25,lexical_020_explicit_correction,20,1,0.6559619137489837,0.5623034542672639,0.9920143577836712,0.4439955524987242,0.3573024285556823
lexical_category,qwen,0.25,lexical_020_final_recheck,20,1,0.5998304371341437,0.5585257325768013,0.9956901186749155,0.4323300732670558,0.36551059900767335
lexical_category,qwen,0.25,lexical_021_clean,21,0,0.6185087385844085,0.563154428254955,0.0871456233332546,0.6580114143061218,0.5417564262325375
lexical_category,qwen,0.25,lexical_021_paraphrase,21,0,0.6733967556242465,0.5637920145719096,0.5212896120043224,0.6918708848647248,0.5490711389329277
lexical_category,qwen,0.25,lexical_021_untrusted_conflict,21,0,0.5248518717469206,0.5619054661107492,0.06273299071030232,0.6060641101390959,0.5903076707098208
lexical_category,qwen,0.25,lexical_021_asserted_conflict,21,0,0.20313598634122212,0.5590774158965433,5.5917611072751556e-05,0.6206659414819947,0.5871731604843315
lexical_category,qwen,0.25,lexical_021_explicit_correction,21,0,0.6733967556242466,0.5600346564793259,0.08126575357270949,0.5916585894034116,0.6095816280440369
lexical_category,qwen,0.25,lexical_021_final_recheck,21,0,0.6185087385844085,0.56070937236157,0.025839644191359583,0.6249900006652706,0.567023396424919
lexical_category,qwen,0.25,lexical_022_clean,22,0,0.6058938471356313,0.4670684684113271,0.9971026220693321,0.600185642625936,0.8776165859831226
lexical_category,qwen,0.25,lexical_022_paraphrase,22,1,0.5569139252620224,0.4684711904767472,0.818322699429853,0.5814220913041245,0.8789508159770025
lexical_category,qwen,0.25,lexical_022_untrusted_conflict,22,0,0.5555463658425747,0.4659312202725813,0.9111352076710835,0.6246713765043158,0.8923060498888866
lexical_category,qwen,0.25,lexical_022_asserted_conflict,22,0,0.2218555145210361,0.46799923114941394,0.06601301411008538,0.6299592925276672,0.8828281296116642
lexical_category,qwen,0.25,lexical_022_explicit_correction,22,0,0.7261978207954268,0.46503558235294956,0.9954214266934198,0.5760462479334695,0.8926435677089772
lexical_category,qwen,0.25,lexical_022_final_recheck,22,0,0.6065388260326101,0.46529055569885097,0.9929097910609761,0.5751677612708828,0.8734115788622082
lexical_category,qwen,0.25,lexical_023_clean,23,1,0.5935884837682589,0.5157268432508958,0.9992321296387305,0.578641657183405,0.5659994923675845
lexical_category,qwen,0.25,lexical_023_paraphrase,23,1,0.6410578812227646,0.5149087443391068,0.9999999681448953,0.566685197492795,0.5632815970037268
lexical_category,qwen,0.25,lexical_023_untrusted_conflict,23,1,0.5107642351447361,0.5134068137888254,0.9121545797772942,0.5604183888249976,0.5909130780703725
lexical_category,qwen,0.25,lexical_023_asserted_conflict,23,1,0.21951889985843048,0.5117544493258265,0.019324711089128237,0.5564254920046993,0.5917429634686936
lexical_category,qwen,0.25,lexical_023_explicit_correction,23,1,0.6944157604202935,0.5139138771560569,0.9929027706447854,0.5575246865103635,0.5971652401124058
lexical_category,qwen,0.25,lexical_023_final_recheck,23,1,0.5937900535420246,0.5143489091796702,0.9586865810982725,0.5734804815713216,0.5864724976471932
lexical_category,qwen,0.25,lexical_024_clean,24,1,0.5890250296869639,0.4238207750150682,0.7820387812273698,0.2821900132195938,0.5398591756531346
lexical_category,qwen,0.25,lexical_024_paraphrase,24,1,0.6303008904927799,0.4284989342165311,0.7643498860453858,0.29617582928455205,0.5136895543927026
lexical_category,qwen,0.25,lexical_024_untrusted_conflict,24,1,0.5150893690541944,0.4216881691302143,0.6323945722216254,0.29297140006626887,0.4827985784606015
lexical_category,qwen,0.25,lexical_024_asserted_conflict,24,1,0.2212902148771286,0.4247742808988094,0.08479372750708956,0.2889316792820813,0.4998395090329446
lexical_category,qwen,0.25,lexical_024_explicit_correction,24,1,0.6758049206591711,0.4290931404952164,0.8606609694534371,0.289924959043576,0.4912989766801961
lexical_category,qwen,0.25,lexical_024_final_recheck,24,1,0.5891923596175934,0.42448067835417025,0.8852949464386014,0.2682293145968826,0.5028454751862113
lexical_category,qwen,0.25,lexical_025_clean,25,1,0.6000884786565877,0.6281754043734618,0.998867931758449,0.7399230225421525,0.8509208541047738
lexical_category,qwen,0.25,lexical_025_paraphrase,25,1,0.7208265368856712,0.6285333077268626,0.9975812094012326,0.7356227807704083,0.8672074406932722
lexical_category,qwen,0.25,lexical_025_untrusted_conflict,25,1,0.5488369975957398,0.6288081535341984,0.9999513125297695,0.7443381561357738,0.8491391660982435
lexical_category,qwen,0.25,lexical_025_asserted_conflict,25,1,0.20356091029524992,0.6247204764815704,0.9952357118005613,0.7356333900463227,0.8639829142664235
lexical_category,qwen,0.25,lexical_025_explicit_correction,25,1,0.6559619137489837,0.6313939795235041,0.9996393714266526,0.7470277028821569,0.847804627969237
lexical_category,qwen,0.25,lexical_025_final_recheck,25,1,0.5998304371341437,0.6285595802685858,0.9997940864920243,0.7463288747586465,0.8575981321464335
lexical_category,qwen,0.25,lexical_026_clean,26,1,0.6185087385844085,0.47355864079016746,0.9991192270314689,0.6657642730630645,0.5276448287599873
lexical_category,qwen,0.25,lexical_026_paraphrase,26,1,0.6733967556242465,0.47217245905957966,0.9997819533933874,0.6421070172429639,0.5266048492966444
lexical_category,qwen,0.25,lexical_026_untrusted_conflict,26,1,0.5248518717469206,0.47009026214774774,0.9977197608177643,0.629070213691414,0.492255744233363
lexical_category,qwen,0.25,lexical_026_asserted_conflict,26,1,0.20313598634122212,0.4742146061515709,0.997575457008959,0.6379820499206256,0.5319290121421932
lexical_category,qwen,0.25,lexical_026_explicit_correction,26,1,0.6733967556242466,0.46876269569572165,0.98892291367912,0.6329498322962709,0.4798765188100991
lexical_category,qwen,0.25,lexical_026_final_recheck,26,1,0.6185087385844085,0.4727916564233529,0.9978306784723887,0.6366415310765968,0.49775897182417644
lexical_category,qwen,0.25,lexical_027_clean,27,1,0.6058938471356313,0.5122222718166655,0.9942702557357035,0.70995626317263,0.7827458652480965
lexical_category,qwen,0.25,lexical_027_paraphrase,27,1,0.5569139252620224,0.5111904786313546,0.9969054235639487,0.7333862475957897,0.7701145001425378
lexical_category,qwen,0.25,lexical_027_untrusted_conflict,27,1,0.5555463658425747,0.5115515867484306,0.9055136645569709,0.6845277264005114,0.7505741117866283
lexical_category,qwen,0.25,lexical_027_asserted_conflict,27,1,0.2218555145210361,0.5109223519829471,0.800225718566765,0.6813505652903294,0.7600613655582565
lexical_category,qwen,0.25,lexical_027_explicit_correction,27,1,0.7261978207954268,0.5104084669094792,0.9981484325455893,0.7053594916856395,0.7766504886173008
lexical_category,qwen,0.25,lexical_027_final_recheck,27,1,0.6065388260326101,0.5115607559851428,0.9930170088922831,0.6931848805595516,0.7781308821261013
lexical_category,qwen,0.25,lexical_028_clean,28,0,0.5935884837682589,0.4835565044141118,0.0010544827796038995,0.3924226628448469,0.5210738971793142
lexical_category,qwen,0.25,lexical_028_paraphrase,28,0,0.6410578812227646,0.4839539651199261,0.0037043912476583465,0.43015589112434344,0.5476119886648748
lexical_category,qwen,0.25,lexical_028_untrusted_conflict,28,0,0.5107642351447361,0.4817729767074047,0.0004888737575061282,0.40418464297352613,0.5228792962310029
lexical_category,qwen,0.25,lexical_028_asserted_conflict,28,0,0.21951889985843048,0.48156056686965565,5.084690724957354e-05,0.42291911412948635,0.5193398151828222
lexical_category,qwen,0.25,lexical_028_explicit_correction,28,0,0.6944157604202935,0.48185649026980815,0.01920420090342063,0.4152095502121455,0.5193669012576493
lexical_category,qwen,0.25,lexical_028_final_recheck,28,0,0.5937900535420246,0.48189396975480064,0.00943651106044725,0.42757535491904175,0.5236535869014021
lexical_category,qwen,0.25,lexical_029_clean,29,1,0.5890250296869639,0.35714429177622764,0.8876838655855794,0.7053717103136165,0.4604942107834814
lexical_category,qwen,0.25,lexical_029_paraphrase,29,1,0.6303008904927799,0.35782503910538305,0.7466024075683005,0.6995236439013494,0.44683481779995643
lexical_category,qwen,0.25,lexical_029_untrusted_conflict,29,1,0.5150893690541944,0.35583382365976196,0.6045441163028257,0.6651827448078941,0.42718976726529034
lexical_category,qwen,0.25,lexical_029_asserted_conflict,29,1,0.2212902148771286,0.3643327520275914,0.11074068366022767,0.6295000054155407,0.4081595580079801
lexical_category,qwen,0.25,lexical_029_explicit_correction,29,1,0.6758049206591711,0.3548802282720556,0.6870779002890448,0.6730364594115023,0.408656181790174
lexical_category,qwen,0.25,lexical_029_final_recheck,29,1,0.5891923596175934,0.3550611860749657,0.8108046235692153,0.6916519196282469,0.4369253861536726
lexical_category,qwen,0.25,lexical_030_clean,30,1,0.6000884786565877,0.6390339988525389,0.995892457261552,0.7021436097655078,0.9223845317923998
lexical_category,qwen,0.25,lexical_030_paraphrase,30,1,0.7208265368856712,0.6346277032935957,0.9999999437966249,0.7024324431725332,0.919129046831955
lexical_category,qwen,0.25,lexical_030_untrusted_conflict,30,1,0.5488369975957398,0.6291739235882878,0.9623167762044166,0.7039424315201136,0.9354780941768224
lexical_category,qwen,0.25,lexical_030_asserted_conflict,30,0,0.20356091029524992,0.6286020043795331,0.14375475219141423,0.7064678862605146,0.9344425887187678
