model,shuffle_id,macro_f1
gemma,70,0.6265675763482781
gemma,71,0.21100052383446832
gemma,72,0.41653003538313826
gemma,73,0.6077415144999626
gemma,74,0.4116059379217274
gemma,75,0.409031016359464
gemma,76,0.34416016894087065
gemma,77,0.4116059379217274
gemma,78,0.41653003538313826
gemma,79,0.13954116059379218
gemma,80,0.2243883914722463
gemma,81,0.34416016894087065
gemma,82,0.24577692838562404
gemma,83,0.41653003538313826
gemma,84,0.3235641438539989
gemma,85,0.23066838598753492
gemma,86,0.3173913043478261
gemma,87,0.21806367771280052
gemma,88,0.34771820045312335
gemma,89,0.2192982456140351
gemma,90,0.19731615673644662
gemma,91,0.3501611863313991
gemma,92,0.15028232655883875
gemma,93,0.21494476933073425
gemma,94,0.38864978285268137
gemma,95,0.31457570877860735
gemma,96,0.34416016894087065
gemma,97,0.34416016894087065
gemma,98,0.21932086825703845
gemma,99,0.36623126669762246
gemma,100,0.22958921824170053
gemma,101,0.12878221789040503
gemma,102,0.21806367771280052
gemma,103,0.6168690958164643
gemma,104,0.3297030773196305
gemma,105,0.34771820045312335
gemma,106,0.2083546462063086
gemma,107,0.31457570877860735
gemma,108,0.2087719298245614
gemma,109,0.329951690821256
gemma,110,0.35533063427800265
gemma,111,0.16129582267689685
gemma,112,0.15028232655883875
gemma,113,0.34416016894087065
gemma,114,0.19731615673644662
gemma,115,0.41653003538313826
gemma,116,0.6168690958164643
gemma,117,0.24577692838562404
gemma,118,0.2087719298245614
gemma,119,0.21346973572037511
gemma,120,0.2325925925925926
gemma,121,0.1946973763398884
gemma,122,0.3235641438539989
gemma,123,0.13954116059379218
gemma,124,0.13954116059379218
gemma,125,0.24672769753964097
gemma,126,0.21100052383446832
gemma,127,0.2192982456140351
gemma,128,0.6158102872949692
gemma,129,0.1946973763398884
gemma,130,0.4116059379217274
gemma,131,0.3501611863313991
gemma,132,0.21494476933073425
gemma,133,0.21806367771280052
gemma,134,0.41653003538313826
gemma,135,0.21806367771280052
gemma,136,0.2468712893833667
gemma,137,0.35533063427800265
gemma,138,0.21331533963112911
gemma,139,0.35309093631997257
gemma,140,0.21331533963112911
gemma,141,0.21346973572037511
gemma,142,0.6168690958164643
gemma,143,0.41443364034102453
gemma,144,0.19731615673644662
gemma,145,0.20424178154825026
gemma,146,0.2192982456140351
gemma,147,0.2087719298245614
gemma,148,0.1395228884590587
gemma,149,0.329951690821256
gemma,150,0.2192982456140351
gemma,151,0.21346973572037511
gemma,152,0.12878221789040503
gemma,153,0.38864978285268137
gemma,154,0.6265675763482781
gemma,155,0.41443364034102453
gemma,156,0.3541819451719923
gemma,157,0.24176429679559194
gemma,158,0.34723553340574614
gemma,159,0.35837949255074153
gemma,160,0.21494476933073425
gemma,161,0.36589940323955666
gemma,162,0.22498930252460422
gemma,163,0.1500341640594095
gemma,164,0.2243883914722463
gemma,165,0.40656111824276137
gemma,166,0.13954116059379218
gemma,167,0.23066838598753492
gemma,168,0.35309093631997257
gemma,169,0.21806367771280052
gemma,170,0.36623126669762246
gemma,171,0.21932086825703845
gemma,172,0.4143085336798787
gemma,173,0.33111679454390447
gemma,174,0.3235641438539989
gemma,175,0.21100052383446832
gemma,176,0.6158102872949692
gemma,177,0.41443364034102453
gemma,178,0.20449842555105713
gemma,179,0.2083546462063086
gemma,180,0.23066838598753492
gemma,181,0.12830993472841998
gemma,182,0.3501611863313991
gemma,183,0.6168690958164643
gemma,184,0.6077415144999626
gemma,185,0.2083546462063086
gemma,186,0.4143085336798787
gemma,187,0.21932086825703845
gemma,188,0.2087719298245614
gemma,189,0.21932086825703845
gemma,190,0.23637602627905843
gemma,191,0.14994956734087167
gemma,192,0.2243883914722463
gemma,193,0.22056406839884524
gemma,194,0.41653003538313826
gemma,195,0.12878221789040503
gemma,196,0.21331533963112911
gemma,197,0.13954116059379218
gemma,198,0.16129582267689685
gemma,199,0.3501611863313991
