model_key,k,window,feature_set,n,deltaU_r2,deltaU_corr,mechanism_acc,mechanism_f1,auc_band_by_rotation,auc_band_by_correction_low,auc_competition_by_rotation,auc_closure_by_correction,mean_correction,mean_rotation,mean_corr_minus_rot
qwen,100,full,all_refined_plus_raw,432,0.6363112982907729,0.7976958344354657,0.8796296296296297,0.8480698594334958,0.4905565264148407,0.8356297889501276,0.4241512345679012,0.43807155921353447,0.4476474795908557,0.7736430331912324,-0.3259955536003767
qwen,100,predecision,correction_only,432,0.07383899072472677,0.272205625821141,0.5972222222222222,0.5729187193128372,0.6496168839897836,0.8706479365506117,0.35200617283950625,0.24645633287608598,0.478322315903326,0.620380800674756,-0.14205848477142988
qwen,100,predecision,rotation_only,432,0.4335628052929187,0.6585149857931679,0.6574074074074074,0.6194045291320052,0.6496168839897836,0.8706479365506117,0.35200617283950625,0.24645633287608598,0.478322315903326,0.620380800674756,-0.14205848477142988
qwen,100,predecision,correction_rotation,432,0.43346857639364145,0.6584315530311556,0.6597222222222222,0.6212271024788131,0.6496168839897836,0.8706479365506117,0.35200617283950625,0.24645633287608598,0.478322315903326,0.620380800674756,-0.14205848477142988
qwen,100,predecision,raw_support,432,0.4231081970977094,0.6505587881235163,0.6944444444444444,0.7145718665279407,0.6496168839897836,0.8706479365506117,0.35200617283950625,0.24645633287608598,0.478322315903326,0.620380800674756,-0.14205848477142988
qwen,100,predecision,all_refined_plus_raw,432,0.5099452488409635,0.7141838244268782,0.8009259259259259,0.8019123063025502,0.6496168839897836,0.8706479365506117,0.35200617283950625,0.24645633287608598,0.478322315903326,0.620380800674756,-0.14205848477142988
qwen,500,cm4d_downstream,correction_only,432,0.14967190115910622,0.38708526235807494,0.5740740740740741,0.5549715572971388,0.7720795805887889,0.9384997983599946,0.5472222222222222,0.4173811156835848,0.4434487460300169,0.7896713556572508,-0.34622260962723383
qwen,500,cm4d_downstream,rotation_only,432,0.21350445869586931,0.46215325479371994,0.6643518518518519,0.6376068963255483,0.7720795805887889,0.9384997983599946,0.5472222222222222,0.4173811156835848,0.4434487460300169,0.7896713556572508,-0.34622260962723383
qwen,500,cm4d_downstream,correction_rotation,432,0.21383311540757044,0.462563681932554,0.6736111111111112,0.6485366679732352,0.7720795805887889,0.9384997983599946,0.5472222222222222,0.4173811156835848,0.4434487460300169,0.7896713556572508,-0.34622260962723383
qwen,500,cm4d_downstream,raw_support,432,0.5658316983639986,0.7522234897420569,0.7476851851851852,0.7182547311113715,0.7720795805887889,0.9384997983599946,0.5472222222222222,0.4173811156835848,0.4434487460300169,0.7896713556572508,-0.34622260962723383
qwen,500,cm4d_downstream,all_refined_plus_raw,432,0.6677360689909178,0.8171541778005477,0.8564814814814815,0.8228159114235063,0.7720795805887889,0.9384997983599946,0.5472222222222222,0.4173811156835848,0.4434487460300169,0.7896713556572508,-0.34622260962723383
qwen,500,cm4d_mechanism,correction_only,432,0.14967190115910622,0.38708526235807494,0.5740740740740741,0.5549715572971388,0.7720795805887889,0.9384997983599946,0.5472222222222222,0.4173811156835848,0.4434487460300169,0.7896713556572508,-0.34622260962723383
qwen,500,cm4d_mechanism,rotation_only,432,0.21350445869586931,0.46215325479371994,0.6643518518518519,0.6376068963255483,0.7720795805887889,0.9384997983599946,0.5472222222222222,0.4173811156835848,0.4434487460300169,0.7896713556572508,-0.34622260962723383
qwen,500,cm4d_mechanism,correction_rotation,432,0.21383311540757044,0.462563681932554,0.6736111111111112,0.6485366679732352,0.7720795805887889,0.9384997983599946,0.5472222222222222,0.4173811156835848,0.4434487460300169,0.7896713556572508,-0.34622260962723383
qwen,500,cm4d_mechanism,raw_support,432,0.5658316983639986,0.7522234897420569,0.7476851851851852,0.7182547311113715,0.7720795805887889,0.9384997983599946,0.5472222222222222,0.4173811156835848,0.4434487460300169,0.7896713556572508,-0.34622260962723383
qwen,500,cm4d_mechanism,all_refined_plus_raw,432,0.6677360689909178,0.8171541778005477,0.8564814814814815,0.8228159114235063,0.7720795805887889,0.9384997983599946,0.5472222222222222,0.4173811156835848,0.4434487460300169,0.7896713556572508,-0.34622260962723383
qwen,500,cm4d_overall,correction_only,432,0.14967190115910622,0.38708526235807494,0.5740740740740741,0.5549715572971388,0.7720795805887889,0.9384997983599946,0.5472222222222222,0.4173811156835848,0.4434487460300169,0.7896713556572508,-0.34622260962723383
qwen,500,cm4d_overall,rotation_only,432,0.21350445869586931,0.46215325479371994,0.6643518518518519,0.6376068963255483,0.7720795805887889,0.9384997983599946,0.5472222222222222,0.4173811156835848,0.4434487460300169,0.7896713556572508,-0.34622260962723383
qwen,500,cm4d_overall,correction_rotation,432,0.21383311540757044,0.462563681932554,0.6736111111111112,0.6485366679732352,0.7720795805887889,0.9384997983599946,0.5472222222222222,0.4173811156835848,0.4434487460300169,0.7896713556572508,-0.34622260962723383
qwen,500,cm4d_overall,raw_support,432,0.5658316983639986,0.7522234897420569,0.7476851851851852,0.7182547311113715,0.7720795805887889,0.9384997983599946,0.5472222222222222,0.4173811156835848,0.4434487460300169,0.7896713556572508,-0.34622260962723383
qwen,500,cm4d_overall,all_refined_plus_raw,432,0.6677360689909178,0.8171541778005477,0.8564814814814815,0.8228159114235063,0.7720795805887889,0.9384997983599946,0.5472222222222222,0.4173811156835848,0.4434487460300169,0.7896713556572508,-0.34622260962723383
qwen,500,cm4d_topology,correction_only,432,0.14967190115910622,0.38708526235807494,0.5740740740740741,0.5549715572971388,0.7720795805887889,0.9384997983599946,0.5472222222222222,0.4173811156835848,0.4434487460300169,0.7896713556572508,-0.34622260962723383
qwen,500,cm4d_topology,rotation_only,432,0.21350445869586931,0.46215325479371994,0.6643518518518519,0.6376068963255483,0.7720795805887889,0.9384997983599946,0.5472222222222222,0.4173811156835848,0.4434487460300169,0.7896713556572508,-0.34622260962723383
qwen,500,cm4d_topology,correction_rotation,432,0.21383311540757044,0.462563681932554,0.6736111111111112,0.6485366679732352,0.7720795805887889,0.9384997983599946,0.5472222222222222,0.4173811156835848,0.4434487460300169,0.7896713556572508,-0.34622260962723383
qwen,500,cm4d_topology,raw_support,432,0.5658316983639986,0.7522234897420569,0.7476851851851852,0.7182547311113715,0.7720795805887889,0.9384997983599946,0.5472222222222222,0.4173811156835848,0.4434487460300169,0.7896713556572508,-0.34622260962723383
qwen,500,cm4d_topology,all_refined_plus_raw,432,0.6677360689909178,0.8171541778005477,0.8564814814814815,0.8228159114235063,0.7720795805887889,0.9384997983599946,0.5472222222222222,0.4173811156835848,0.4434487460300169,0.7896713556572508,-0.34622260962723383
qwen,500,decision,correction_only,432,0.24988353308401245,0.5000220400192277,0.5879629629629629,0.5713166574068211,0.7357843796209167,0.8811332168302191,0.48977623456790126,0.39777663465935065,0.5386844733264374,0.2615502120860772,0.2771342612403602
qwen,500,decision,rotation_only,432,0.35441615566276596,0.5953416357419018,0.6412037037037037,0.6216565679094953,0.7357843796209167,0.8811332168302191,0.48977623456790126,0.39777663465935065,0.5386844733264374,0.2615502120860772,0.2771342612403602
qwen,500,decision,correction_rotation,432,0.352906716803182,0.594080748881138,0.6342592592592593,0.615272288098375,0.7357843796209167,0.8811332168302191,0.48977623456790126,0.39777663465935065,0.5386844733264374,0.2615502120860772,0.2771342612403602
qwen,500,decision,raw_support,432,0.5243291146654405,0.7241368168053102,0.7106481481481481,0.6841386841386842,0.7357843796209167,0.8811332168302191,0.48977623456790126,0.39777663465935065,0.5386844733264374,0.2615502120860772,0.2771342612403602
qwen,500,decision,all_refined_plus_raw,432,0.6475008915865093,0.8047054331808697,0.8564814814814815,0.8225079739825447,0.7357843796209167,0.8811332168302191,0.48977623456790126,0.39777663465935065,0.5386844733264374,0.2615502120860772,0.2771342612403602
qwen,500,early_half,correction_only,432,0.45395894409610105,0.6740678195632348,0.7361111111111112,0.6865529940990167,0.7867993009813148,0.9710310525608281,0.6145061728395061,0.1945873342478281,0.416918925223226,0.38858430115912773,0.02833462406409821
qwen,500,early_half,rotation_only,432,0.5280910495709166,0.7267040104982563,0.7916666666666666,0.7658393996343831,0.7867993009813148,0.9710310525608281,0.6145061728395061,0.1945873342478281,0.416918925223226,0.38858430115912773,0.02833462406409821
qwen,500,early_half,correction_rotation,432,0.5277796638884109,0.7264859750453256,0.7824074074074074,0.7569583164619607,0.7867993009813148,0.9710310525608281,0.6145061728395061,0.1945873342478281,0.416918925223226,0.38858430115912773,0.02833462406409821
qwen,500,early_half,raw_support,432,0.48532188032877066,0.6966763023179456,0.7245370370370371,0.7183508833050639,0.7867993009813148,0.9710310525608281,0.6145061728395061,0.1945873342478281,0.416918925223226,0.38858430115912773,0.02833462406409821
qwen,500,early_half,all_refined_plus_raw,432,0.5808871284554363,0.7622057819081087,0.8356481481481481,0.8200712546700352,0.7867993009813148,0.9710310525608281,0.6145061728395061,0.1945873342478281,0.416918925223226,0.38858430115912773,0.02833462406409821
qwen,500,full,correction_only,432,0.14967190115910622,0.38708526235807494,0.5740740740740741,0.5549715572971388,0.7720795805887889,0.9384997983599946,0.5472222222222222,0.4173811156835848,0.4434487460300169,0.7896713556572508,-0.34622260962723383
qwen,500,full,rotation_only,432,0.21350445869586931,0.46215325479371994,0.6643518518518519,0.6376068963255483,0.7720795805887889,0.9384997983599946,0.5472222222222222,0.4173811156835848,0.4434487460300169,0.7896713556572508,-0.34622260962723383
qwen,500,full,correction_rotation,432,0.21383311540757044,0.462563681932554,0.6736111111111112,0.6485366679732352,0.7720795805887889,0.9384997983599946,0.5472222222222222,0.4173811156835848,0.4434487460300169,0.7896713556572508,-0.34622260962723383
qwen,500,full,raw_support,432,0.5658316983639986,0.7522234897420569,0.7476851851851852,0.7182547311113715,0.7720795805887889,0.9384997983599946,0.5472222222222222,0.4173811156835848,0.4434487460300169,0.7896713556572508,-0.34622260962723383
qwen,500,full,all_refined_plus_raw,432,0.6677360689909178,0.8171541778005477,0.8564814814814815,0.8228159114235063,0.7720795805887889,0.9384997983599946,0.5472222222222222,0.4173811156835848,0.4434487460300169,0.7896713556572508,-0.34622260962723383
qwen,500,predecision,correction_only,432,0.4031379230242209,0.6352172323660596,0.6851851851851852,0.6720115830949758,0.6878948783438634,0.8821750235246673,0.3847608024691358,0.32864654778235025,0.5321793958748221,0.5631892686005586,-0.031009872725736548
qwen,500,predecision,rotation_only,432,0.40567678667560825,0.6369493048481764,0.7384259259259259,0.7208803873914263,0.6878948783438634,0.8821750235246673,0.3847608024691358,0.32864654778235025,0.5321793958748221,0.5631892686005586,-0.031009872725736548
qwen,500,predecision,correction_rotation,432,0.4048985979353603,0.636317445937585,0.7361111111111112,0.7190607763729338,0.6878948783438634,0.8821750235246673,0.3847608024691358,0.32864654778235025,0.5321793958748221,0.5631892686005586,-0.031009872725736548
qwen,500,predecision,raw_support,432,0.4339034609004071,0.6589098009373465,0.7013888888888888,0.6893890359179503,0.6878948783438634,0.8821750235246673,0.3847608024691358,0.32864654778235025,0.5321793958748221,0.5631892686005586,-0.031009872725736548
qwen,500,predecision,all_refined_plus_raw,432,0.5668302641546081,0.7528920120217237,0.8425925925925926,0.827431793562861,0.6878948783438634,0.8821750235246673,0.3847608024691358,0.32864654778235025,0.5321793958748221,0.5631892686005586,-0.031009872725736548
