model_key,k,window,feature_set,n,deltaU_r2,deltaU_corr,mechanism_acc,mechanism_f1,auc_band_by_rotation,auc_band_by_correction_low,auc_competition_by_rotation,auc_closure_by_correction,mean_correction,mean_rotation,mean_corr_minus_rot
gemma,100,cm4d_topology,rotation_only,432,0.633896545808141,0.7965730931812295,0.5810185185185185,0.5829818457899038,0.7729303779357708,0.9336796460566573,0.5653935185185185,0.8519661636945589,0.34880018998606016,0.9067137733033759,-0.5579135833173156
gemma,100,cm4d_topology,correction_rotation,432,0.6356751878782538,0.7977294415266514,0.5856481481481481,0.5863991463828281,0.7729303779357708,0.9336796460566573,0.5653935185185185,0.8519661636945589,0.34880018998606016,0.9067137733033759,-0.5579135833173156
gemma,100,cm4d_topology,raw_support,432,0.5169879092885178,0.7212024564910032,0.5995370370370371,0.5926148201369029,0.7729303779357708,0.9336796460566573,0.5653935185185185,0.8519661636945589,0.34880018998606016,0.9067137733033759,-0.5579135833173156
gemma,100,cm4d_topology,all_refined_plus_raw,432,0.6982029169736985,0.8358880924263447,0.6226851851851852,0.618317230273752,0.7729303779357708,0.9336796460566573,0.5653935185185185,0.8519661636945589,0.34880018998606016,0.9067137733033759,-0.5579135833173156
gemma,100,decision,correction_only,432,0.5783979946074107,0.7608760612707867,0.6087962962962963,0.599571901646523,0.7063458871695538,0.9683476040589025,0.7216820987654322,0.8272462277091905,0.5691400723848966,0.18040652396672227,0.38873354841817437
gemma,100,decision,rotation_only,432,0.6018039911402021,0.7765680124374525,0.625,0.6133085223010789,0.7063458871695538,0.9683476040589025,0.7216820987654322,0.8272462277091905,0.5691400723848966,0.18040652396672227,0.38873354841817437
gemma,100,decision,correction_rotation,432,0.6117969768991858,0.7824553966998958,0.6203703703703703,0.6094127488948025,0.7063458871695538,0.9683476040589025,0.7216820987654322,0.8272462277091905,0.5691400723848966,0.18040652396672227,0.38873354841817437
gemma,100,decision,raw_support,432,0.31468054569062454,0.5621261185058105,0.7013888888888888,0.6621487848251334,0.7063458871695538,0.9683476040589025,0.7216820987654322,0.8272462277091905,0.5691400723848966,0.18040652396672227,0.38873354841817437
gemma,100,decision,all_refined_plus_raw,432,0.6356599388493591,0.7978394925995425,0.7013888888888888,0.6804504230663583,0.7063458871695538,0.9683476040589025,0.7216820987654322,0.8272462277091905,0.5691400723848966,0.18040652396672227,0.38873354841817437
gemma,100,early_half,correction_only,432,0.41536214057801135,0.6475563400982097,0.5555555555555556,0.5536094979997418,0.8979551407629152,0.8590389821927757,0.7036265432098765,0.8649405578417925,0.5427651827169296,0.640504765879134,-0.09773958316220446
gemma,100,early_half,rotation_only,432,0.5013334897078167,0.7082532710026173,0.5162037037037037,0.5216628935794021,0.8979551407629152,0.8590389821927757,0.7036265432098765,0.8649405578417925,0.5427651827169296,0.640504765879134,-0.09773958316220446
gemma,100,early_half,correction_rotation,432,0.5015575218896171,0.7084171386491906,0.5185185185185185,0.5237308744509477,0.8979551407629152,0.8590389821927757,0.7036265432098765,0.8649405578417925,0.5427651827169296,0.640504765879134,-0.09773958316220446
gemma,100,early_half,raw_support,432,0.5724993253399981,0.7603125192852532,0.6990740740740741,0.6898515789407497,0.8979551407629152,0.8590389821927757,0.7036265432098765,0.8649405578417925,0.5427651827169296,0.640504765879134,-0.09773958316220446
gemma,100,early_half,all_refined_plus_raw,432,0.7031887932451666,0.8389523789626937,0.7430555555555556,0.7252173185059091,0.8979551407629152,0.8590389821927757,0.7036265432098765,0.8649405578417925,0.5427651827169296,0.640504765879134,-0.09773958316220446
gemma,100,full,correction_only,432,0.5474952208366943,0.7399809436641986,0.5138888888888888,0.5191150721305767,0.7729303779357708,0.9336796460566573,0.5653935185185185,0.8519661636945589,0.34880018998606016,0.9067137733033759,-0.5579135833173156
gemma,100,full,rotation_only,432,0.633896545808141,0.7965730931812295,0.5810185185185185,0.5829818457899038,0.7729303779357708,0.9336796460566573,0.5653935185185185,0.8519661636945589,0.34880018998606016,0.9067137733033759,-0.5579135833173156
gemma,100,full,correction_rotation,432,0.6356751878782538,0.7977294415266514,0.5856481481481481,0.5863991463828281,0.7729303779357708,0.9336796460566573,0.5653935185185185,0.8519661636945589,0.34880018998606016,0.9067137733033759,-0.5579135833173156
gemma,100,full,raw_support,432,0.5169879092885178,0.7212024564910032,0.5995370370370371,0.5926148201369029,0.7729303779357708,0.9336796460566573,0.5653935185185185,0.8519661636945589,0.34880018998606016,0.9067137733033759,-0.5579135833173156
gemma,100,full,all_refined_plus_raw,432,0.6982029169736985,0.8358880924263447,0.6226851851851852,0.618317230273752,0.7729303779357708,0.9336796460566573,0.5653935185185185,0.8519661636945589,0.34880018998606016,0.9067137733033759,-0.5579135833173156
gemma,100,predecision,correction_only,432,0.39809563129857684,0.632277533983961,0.5671296296296297,0.5704609679833835,0.7578525676300324,0.8463163918909995,0.5103009259259259,0.8968621399176955,0.5021964208502924,0.7871708790703551,-0.28497445822006273
gemma,100,predecision,rotation_only,432,0.5956816506883423,0.7736629905920723,0.5810185185185185,0.5826125212906073,0.7578525676300324,0.8463163918909995,0.5103009259259259,0.8968621399176955,0.5021964208502924,0.7871708790703551,-0.28497445822006273
gemma,100,predecision,correction_rotation,432,0.5974112949370505,0.7748404320921507,0.5833333333333334,0.5853014890166593,0.7578525676300324,0.8463163918909995,0.5103009259259259,0.8968621399176955,0.5021964208502924,0.7871708790703551,-0.28497445822006273
gemma,100,predecision,raw_support,432,0.48561121904616555,0.698031661650535,0.6365740740740741,0.6325249398004816,0.7578525676300324,0.8463163918909995,0.5103009259259259,0.8968621399176955,0.5021964208502924,0.7871708790703551,-0.28497445822006273
gemma,100,predecision,all_refined_plus_raw,432,0.6718432250094099,0.81985774266533,0.6805555555555556,0.6687174842821867,0.7578525676300324,0.8463163918909995,0.5103009259259259,0.8968621399176955,0.5021964208502924,0.7871708790703551,-0.28497445822006273
gemma,500,cm4d_downstream,correction_only,432,0.5087404154035248,0.7133163725070396,0.5694444444444444,0.5687917533947864,0.7285333802909908,0.9429904690629746,0.5008873456790124,0.8764574759945131,0.36169586425806777,0.8127000916130155,-0.45100422735494766
gemma,500,cm4d_downstream,rotation_only,432,0.6284202102828388,0.7928630300356078,0.5856481481481481,0.5881530920807868,0.7285333802909908,0.9429904690629746,0.5008873456790124,0.8764574759945131,0.36169586425806777,0.8127000916130155,-0.45100422735494766
gemma,500,cm4d_downstream,correction_rotation,432,0.6312006985271308,0.7946174535030383,0.5856481481481481,0.5876169720355552,0.7285333802909908,0.9429904690629746,0.5008873456790124,0.8764574759945131,0.36169586425806777,0.8127000916130155,-0.45100422735494766
gemma,500,cm4d_downstream,raw_support,432,0.5636200301983415,0.7516029489293732,0.6921296296296297,0.6774157157192674,0.7285333802909908,0.9429904690629746,0.5008873456790124,0.8764574759945131,0.36169586425806777,0.8127000916130155,-0.45100422735494766
gemma,500,cm4d_downstream,all_refined_plus_raw,432,0.6844717562619852,0.8273569875152289,0.7152777777777778,0.7027756939234809,0.7285333802909908,0.9429904690629746,0.5008873456790124,0.8764574759945131,0.36169586425806777,0.8127000916130155,-0.45100422735494766
gemma,500,cm4d_mechanism,correction_only,432,0.5087404154035248,0.7133163725070396,0.5694444444444444,0.5687917533947864,0.7285333802909908,0.9429904690629746,0.5008873456790124,0.8764574759945131,0.36169586425806777,0.8127000916130155,-0.45100422735494766
gemma,500,cm4d_mechanism,rotation_only,432,0.6284202102828388,0.7928630300356078,0.5856481481481481,0.5881530920807868,0.7285333802909908,0.9429904690629746,0.5008873456790124,0.8764574759945131,0.36169586425806777,0.8127000916130155,-0.45100422735494766
gemma,500,cm4d_mechanism,correction_rotation,432,0.6312006985271308,0.7946174535030383,0.5856481481481481,0.5876169720355552,0.7285333802909908,0.9429904690629746,0.5008873456790124,0.8764574759945131,0.36169586425806777,0.8127000916130155,-0.45100422735494766
gemma,500,cm4d_mechanism,raw_support,432,0.5636200301983415,0.7516029489293732,0.6921296296296297,0.6774157157192674,0.7285333802909908,0.9429904690629746,0.5008873456790124,0.8764574759945131,0.36169586425806777,0.8127000916130155,-0.45100422735494766
gemma,500,cm4d_mechanism,all_refined_plus_raw,432,0.6844717562619852,0.8273569875152289,0.7152777777777778,0.7027756939234809,0.7285333802909908,0.9429904690629746,0.5008873456790124,0.8764574759945131,0.36169586425806777,0.8127000916130155,-0.45100422735494766
gemma,500,cm4d_overall,correction_only,432,0.5087404154035248,0.7133163725070396,0.5694444444444444,0.5687917533947864,0.7285333802909908,0.9429904690629746,0.5008873456790124,0.8764574759945131,0.36169586425806777,0.8127000916130155,-0.45100422735494766
gemma,500,cm4d_overall,rotation_only,432,0.6284202102828388,0.7928630300356078,0.5856481481481481,0.5881530920807868,0.7285333802909908,0.9429904690629746,0.5008873456790124,0.8764574759945131,0.36169586425806777,0.8127000916130155,-0.45100422735494766
gemma,500,cm4d_overall,correction_rotation,432,0.6312006985271308,0.7946174535030383,0.5856481481481481,0.5876169720355552,0.7285333802909908,0.9429904690629746,0.5008873456790124,0.8764574759945131,0.36169586425806777,0.8127000916130155,-0.45100422735494766
gemma,500,cm4d_overall,raw_support,432,0.5636200301983415,0.7516029489293732,0.6921296296296297,0.6774157157192674,0.7285333802909908,0.9429904690629746,0.5008873456790124,0.8764574759945131,0.36169586425806777,0.8127000916130155,-0.45100422735494766
gemma,500,cm4d_overall,all_refined_plus_raw,432,0.6844717562619852,0.8273569875152289,0.7152777777777778,0.7027756939234809,0.7285333802909908,0.9429904690629746,0.5008873456790124,0.8764574759945131,0.36169586425806777,0.8127000916130155,-0.45100422735494766
gemma,500,cm4d_topology,correction_only,432,0.5087404154035248,0.7133163725070396,0.5694444444444444,0.5687917533947864,0.7285333802909908,0.9429904690629746,0.5008873456790124,0.8764574759945131,0.36169586425806777,0.8127000916130155,-0.45100422735494766
gemma,500,cm4d_topology,rotation_only,432,0.6284202102828388,0.7928630300356078,0.5856481481481481,0.5881530920807868,0.7285333802909908,0.9429904690629746,0.5008873456790124,0.8764574759945131,0.36169586425806777,0.8127000916130155,-0.45100422735494766
gemma,500,cm4d_topology,correction_rotation,432,0.6312006985271308,0.7946174535030383,0.5856481481481481,0.5876169720355552,0.7285333802909908,0.9429904690629746,0.5008873456790124,0.8764574759945131,0.36169586425806777,0.8127000916130155,-0.45100422735494766
gemma,500,cm4d_topology,raw_support,432,0.5636200301983415,0.7516029489293732,0.6921296296296297,0.6774157157192674,0.7285333802909908,0.9429904690629746,0.5008873456790124,0.8764574759945131,0.36169586425806777,0.8127000916130155,-0.45100422735494766
gemma,500,cm4d_topology,all_refined_plus_raw,432,0.6844717562619852,0.8273569875152289,0.7152777777777778,0.7027756939234809,0.7285333802909908,0.9429904690629746,0.5008873456790124,0.8764574759945131,0.36169586425806777,0.8127000916130155,-0.45100422735494766
gemma,500,decision,correction_only,432,0.6253130885345073,0.7915727533833132,0.6412037037037037,0.6117293026867415,0.9295415024982943,0.994827320552046,0.6942515432098766,0.8448216735253772,0.5581013425108452,0.08302368651589262,0.4750776559949526
gemma,500,decision,rotation_only,432,0.6121356274179994,0.7841710297864911,0.6365740740740741,0.6102841229181516,0.9295415024982943,0.994827320552046,0.6942515432098766,0.8448216735253772,0.5581013425108452,0.08302368651589262,0.4750776559949526
gemma,500,decision,correction_rotation,432,0.6359918511095378,0.7984038584039688,0.6481481481481481,0.6164023320182902,0.9295415024982943,0.994827320552046,0.6942515432098766,0.8448216735253772,0.5581013425108452,0.08302368651589262,0.4750776559949526
gemma,500,decision,raw_support,432,0.25793761822032724,0.5149963212762408,0.6851851851851852,0.6565067827283468,0.9295415024982943,0.994827320552046,0.6942515432098766,0.8448216735253772,0.5581013425108452,0.08302368651589262,0.4750776559949526
gemma,500,decision,all_refined_plus_raw,432,0.6709698761617817,0.8201064549756477,0.6875,0.672889147889148,0.9295415024982943,0.994827320552046,0.6942515432098766,0.8448216735253772,0.5581013425108452,0.08302368651589262,0.4750776559949526
gemma,500,early_half,correction_only,432,0.4654323609207863,0.6853539954667955,0.5648148148148148,0.5591849995358767,0.751469261077238,0.8522814818075763,0.46859567901234567,0.8275605852766346,0.4690691164541731,0.5555908591892633,-0.0865217427350902
gemma,500,early_half,rotation_only,432,0.6509892852102943,0.8070161166183251,0.5671296296296297,0.5702778209407666,0.751469261077238,0.8522814818075763,0.46859567901234567,0.8275605852766346,0.4690691164541731,0.5555908591892633,-0.0865217427350902
gemma,500,early_half,correction_rotation,432,0.6512463290828219,0.8071530127478899,0.5717592592592593,0.5749840044894549,0.751469261077238,0.8522814818075763,0.46859567901234567,0.8275605852766346,0.4690691164541731,0.5555908591892633,-0.0865217427350902
gemma,500,early_half,raw_support,432,0.4624011953606372,0.6816356391432358,0.6273148148148148,0.6170184591237223,0.751469261077238,0.8522814818075763,0.46859567901234567,0.8275605852766346,0.4690691164541731,0.5555908591892633,-0.0865217427350902
gemma,500,early_half,all_refined_plus_raw,432,0.6710729329420998,0.8191974328049723,0.6944444444444444,0.6754894391085507,0.751469261077238,0.8522814818075763,0.46859567901234567,0.8275605852766346,0.4690691164541731,0.5555908591892633,-0.0865217427350902
gemma,500,full,correction_only,432,0.5087404154035248,0.7133163725070396,0.5694444444444444,0.5687917533947864,0.7285333802909908,0.9429904690629746,0.5008873456790124,0.8764574759945131,0.36169586425806777,0.8127000916130155,-0.45100422735494766
gemma,500,full,rotation_only,432,0.6284202102828388,0.7928630300356078,0.5856481481481481,0.5881530920807868,0.7285333802909908,0.9429904690629746,0.5008873456790124,0.8764574759945131,0.36169586425806777,0.8127000916130155,-0.45100422735494766
gemma,500,full,correction_rotation,432,0.6312006985271308,0.7946174535030383,0.5856481481481481,0.5876169720355552,0.7285333802909908,0.9429904690629746,0.5008873456790124,0.8764574759945131,0.36169586425806777,0.8127000916130155,-0.45100422735494766
gemma,500,full,raw_support,432,0.5636200301983415,0.7516029489293732,0.6921296296296297,0.6774157157192674,0.7285333802909908,0.9429904690629746,0.5008873456790124,0.8764574759945131,0.36169586425806777,0.8127000916130155,-0.45100422735494766
gemma,500,full,all_refined_plus_raw,432,0.6844717562619852,0.8273569875152289,0.7152777777777778,0.7027756939234809,0.7285333802909908,0.9429904690629746,0.5008873456790124,0.8764574759945131,0.36169586425806777,0.8127000916130155,-0.45100422735494766
gemma,500,predecision,correction_only,432,0.4049287821529336,0.6364081023277788,0.6018518518518519,0.597428091707268,0.7408597653584557,0.8917039026215579,0.43333333333333335,0.8667409693644261,0.48097655132422595,0.7026218990452014,-0.22164534772097533
gemma,500,predecision,rotation_only,432,0.6054829965264203,0.7785170719380382,0.6157407407407407,0.6099839024951133,0.7408597653584557,0.8917039026215579,0.43333333333333335,0.8667409693644261,0.48097655132422595,0.7026218990452014,-0.22164534772097533
gemma,500,predecision,correction_rotation,432,0.6051706257902141,0.7782846064862802,0.6180555555555556,0.6117890552422927,0.7408597653584557,0.8917039026215579,0.43333333333333335,0.8667409693644261,0.48097655132422595,0.7026218990452014,-0.22164534772097533
gemma,500,predecision,raw_support,432,0.529104313255577,0.7280826668273713,0.7268518518518519,0.7115355245833772,0.7408597653584557,0.8917039026215579,0.43333333333333335,0.8667409693644261,0.48097655132422595,0.7026218990452014,-0.22164534772097533
gemma,500,predecision,all_refined_plus_raw,432,0.6757310562707415,0.8220452631861638,0.7337962962962963,0.7164503788038227,0.7408597653584557,0.8917039026215579,0.43333333333333335,0.8667409693644261,0.48097655132422595,0.7026218990452014,-0.22164534772097533
