model_key,k,window,feature_set,n,deltaU_r2,deltaU_corr,mechanism_acc,mechanism_f1,auc_band_by_rotation,auc_band_by_correction_low,auc_competition_by_rotation,auc_closure_by_correction,mean_correction,mean_rotation,mean_corr_minus_rot
llama,100,full,correction_rotation,432,-0.009420057823625205,-0.005004908916470723,0.33564814814814814,0.3392549437116776,0.7697601131905588,0.9019229532445816,0.5935956790123457,0.5805326931870143,0.4299326056524759,0.8951135571028309,-0.4651809514503552
llama,100,full,raw_support,432,0.05115093244386559,0.22922414542670613,0.5601851851851852,0.5349760537051256,0.7697601131905588,0.9019229532445816,0.5935956790123457,0.5805326931870143,0.4299326056524759,0.8951135571028309,-0.4651809514503552
llama,100,full,all_refined_plus_raw,432,0.03847648971763662,0.21229317547090049,0.6041666666666666,0.5830043098770239,0.7697601131905588,0.9019229532445816,0.5935956790123457,0.5805326931870143,0.4299326056524759,0.8951135571028309,-0.4651809514503552
llama,100,predecision,correction_only,432,0.018878748468664663,0.14358083152268236,0.44907407407407407,0.43829244461713807,0.7922267241194503,0.9551096533539134,0.6346450617283951,0.6999885688157292,0.4329890256181414,0.7504434524676318,-0.31745442684949027
llama,100,predecision,rotation_only,432,0.03934389634480551,0.19905535961180112,0.5393518518518519,0.5346645281567128,0.7922267241194503,0.9551096533539134,0.6346450617283951,0.6999885688157292,0.4329890256181414,0.7504434524676318,-0.31745442684949027
llama,100,predecision,correction_rotation,432,0.041489548230754236,0.20402226450559446,0.5532407407407407,0.5471314451706609,0.7922267241194503,0.9551096533539134,0.6346450617283951,0.6999885688157292,0.4329890256181414,0.7504434524676318,-0.31745442684949027
llama,100,predecision,raw_support,432,0.0953245049963698,0.30898916569045903,0.7476851851851852,0.7295389749410374,0.7922267241194503,0.9551096533539134,0.6346450617283951,0.6999885688157292,0.4329890256181414,0.7504434524676318,-0.31745442684949027
llama,100,predecision,all_refined_plus_raw,432,0.10701375874986552,0.32726093156253117,0.8032407407407407,0.7848142280446361,0.7922267241194503,0.9551096533539134,0.6346450617283951,0.6999885688157292,0.4329890256181414,0.7504434524676318,-0.31745442684949027
llama,500,cm4d_downstream,correction_only,432,-0.003590942091652005,-0.013018305931275795,0.4305555555555556,0.41978374251508166,0.7589126846313804,0.8560679143353269,0.46165123456790125,0.6236282578875173,0.4333322498582058,0.8618501794558081,-0.42851792959760227
llama,500,cm4d_downstream,rotation_only,432,0.002858808851781247,0.06692895309453713,0.4375,0.41982875458273555,0.7589126846313804,0.8560679143353269,0.46165123456790125,0.6236282578875173,0.4333322498582058,0.8618501794558081,-0.42851792959760227
llama,500,cm4d_downstream,correction_rotation,432,0.005198126108646894,0.0787854128891973,0.44675925925925924,0.4320604327008289,0.7589126846313804,0.8560679143353269,0.46165123456790125,0.6236282578875173,0.4333322498582058,0.8618501794558081,-0.42851792959760227
llama,500,cm4d_downstream,raw_support,432,0.05184745495735088,0.2319986981977944,0.4722222222222222,0.454416576776363,0.7589126846313804,0.8560679143353269,0.46165123456790125,0.6236282578875173,0.4333322498582058,0.8618501794558081,-0.42851792959760227
llama,500,cm4d_downstream,all_refined_plus_raw,432,0.054054646969543985,0.23687506836611422,0.5324074074074074,0.5200804228083545,0.7589126846313804,0.8560679143353269,0.46165123456790125,0.6236282578875173,0.4333322498582058,0.8618501794558081,-0.42851792959760227
llama,500,cm4d_mechanism,correction_only,432,-0.003590942091652005,-0.013018305931275795,0.4305555555555556,0.41978374251508166,0.7589126846313804,0.8560679143353269,0.46165123456790125,0.6236282578875173,0.4333322498582058,0.8618501794558081,-0.42851792959760227
llama,500,cm4d_mechanism,rotation_only,432,0.002858808851781247,0.06692895309453713,0.4375,0.41982875458273555,0.7589126846313804,0.8560679143353269,0.46165123456790125,0.6236282578875173,0.4333322498582058,0.8618501794558081,-0.42851792959760227
llama,500,cm4d_mechanism,correction_rotation,432,0.005198126108646894,0.0787854128891973,0.44675925925925924,0.4320604327008289,0.7589126846313804,0.8560679143353269,0.46165123456790125,0.6236282578875173,0.4333322498582058,0.8618501794558081,-0.42851792959760227
llama,500,cm4d_mechanism,raw_support,432,0.05184745495735088,0.2319986981977944,0.4722222222222222,0.454416576776363,0.7589126846313804,0.8560679143353269,0.46165123456790125,0.6236282578875173,0.4333322498582058,0.8618501794558081,-0.42851792959760227
llama,500,cm4d_mechanism,all_refined_plus_raw,432,0.054054646969543985,0.23687506836611422,0.5324074074074074,0.5200804228083545,0.7589126846313804,0.8560679143353269,0.46165123456790125,0.6236282578875173,0.4333322498582058,0.8618501794558081,-0.42851792959760227
llama,500,cm4d_overall,correction_only,432,-0.003590942091652005,-0.013018305931275795,0.4305555555555556,0.41978374251508166,0.7589126846313804,0.8560679143353269,0.46165123456790125,0.6236282578875173,0.4333322498582058,0.8618501794558081,-0.42851792959760227
llama,500,cm4d_overall,rotation_only,432,0.002858808851781247,0.06692895309453713,0.4375,0.41982875458273555,0.7589126846313804,0.8560679143353269,0.46165123456790125,0.6236282578875173,0.4333322498582058,0.8618501794558081,-0.42851792959760227
llama,500,cm4d_overall,correction_rotation,432,0.005198126108646894,0.0787854128891973,0.44675925925925924,0.4320604327008289,0.7589126846313804,0.8560679143353269,0.46165123456790125,0.6236282578875173,0.4333322498582058,0.8618501794558081,-0.42851792959760227
llama,500,cm4d_overall,raw_support,432,0.05184745495735088,0.2319986981977944,0.4722222222222222,0.454416576776363,0.7589126846313804,0.8560679143353269,0.46165123456790125,0.6236282578875173,0.4333322498582058,0.8618501794558081,-0.42851792959760227
llama,500,cm4d_overall,all_refined_plus_raw,432,0.054054646969543985,0.23687506836611422,0.5324074074074074,0.5200804228083545,0.7589126846313804,0.8560679143353269,0.46165123456790125,0.6236282578875173,0.4333322498582058,0.8618501794558081,-0.42851792959760227
llama,500,cm4d_topology,correction_only,432,-0.003590942091652005,-0.013018305931275795,0.4305555555555556,0.41978374251508166,0.7589126846313804,0.8560679143353269,0.46165123456790125,0.6236282578875173,0.4333322498582058,0.8618501794558081,-0.42851792959760227
llama,500,cm4d_topology,rotation_only,432,0.002858808851781247,0.06692895309453713,0.4375,0.41982875458273555,0.7589126846313804,0.8560679143353269,0.46165123456790125,0.6236282578875173,0.4333322498582058,0.8618501794558081,-0.42851792959760227
llama,500,cm4d_topology,correction_rotation,432,0.005198126108646894,0.0787854128891973,0.44675925925925924,0.4320604327008289,0.7589126846313804,0.8560679143353269,0.46165123456790125,0.6236282578875173,0.4333322498582058,0.8618501794558081,-0.42851792959760227
llama,500,cm4d_topology,raw_support,432,0.05184745495735088,0.2319986981977944,0.4722222222222222,0.454416576776363,0.7589126846313804,0.8560679143353269,0.46165123456790125,0.6236282578875173,0.4333322498582058,0.8618501794558081,-0.42851792959760227
llama,500,cm4d_topology,all_refined_plus_raw,432,0.054054646969543985,0.23687506836611422,0.5324074074074074,0.5200804228083545,0.7589126846313804,0.8560679143353269,0.46165123456790125,0.6236282578875173,0.4333322498582058,0.8618501794558081,-0.42851792959760227
llama,500,decision,correction_only,432,0.01312342627222296,0.11458705737591343,0.4166666666666667,0.4084564388228875,0.8073616738482646,0.990524578215105,0.5526620370370371,0.6811271147690902,0.5720957365989863,0.1063779026843012,0.46571783391468496
llama,500,decision,rotation_only,432,0.1102983495198866,0.33839249740782407,0.40046296296296297,0.3919771082837235,0.8073616738482646,0.990524578215105,0.5526620370370371,0.6811271147690902,0.5720957365989863,0.1063779026843012,0.46571783391468496
llama,500,decision,correction_rotation,432,0.12335121244546077,0.3551646094695607,0.4074074074074074,0.39794642931623697,0.8073616738482646,0.990524578215105,0.5526620370370371,0.6811271147690902,0.5720957365989863,0.1063779026843012,0.46571783391468496
llama,500,decision,raw_support,432,0.08452275810297805,0.29126338349995295,0.5462962962962963,0.5201615901615902,0.8073616738482646,0.990524578215105,0.5526620370370371,0.6811271147690902,0.5720957365989863,0.1063779026843012,0.46571783391468496
llama,500,decision,all_refined_plus_raw,432,0.11874170879789592,0.3446220759710365,0.5995370370370371,0.5722785110492846,0.8073616738482646,0.990524578215105,0.5526620370370371,0.6811271147690902,0.5720957365989863,0.1063779026843012,0.46571783391468496
llama,500,early_half,correction_only,432,0.020640464984406637,0.16040381333953826,0.44212962962962965,0.4373319892473118,0.8784702124466739,0.9923253371063521,0.5287422839506173,0.6376600365797896,0.578814739268833,0.5884344609187134,-0.009619721649880408
llama,500,early_half,rotation_only,432,0.04105434911198935,0.20349445286465087,0.44212962962962965,0.43237370280892257,0.8784702124466739,0.9923253371063521,0.5287422839506173,0.6376600365797896,0.578814739268833,0.5884344609187134,-0.009619721649880408
llama,500,early_half,correction_rotation,432,0.04093036109724213,0.20324027102859302,0.44907407407407407,0.4394335550839144,0.8784702124466739,0.9923253371063521,0.5287422839506173,0.6376600365797896,0.578814739268833,0.5884344609187134,-0.009619721649880408
llama,500,early_half,raw_support,432,0.11944090125807005,0.34613962205936605,0.6782407407407407,0.6826302165723224,0.8784702124466739,0.9923253371063521,0.5287422839506173,0.6376600365797896,0.578814739268833,0.5884344609187134,-0.009619721649880408
llama,500,early_half,all_refined_plus_raw,432,0.11625071604793491,0.3410164430570926,0.7361111111111112,0.7382936678408797,0.8784702124466739,0.9923253371063521,0.5287422839506173,0.6376600365797896,0.578814739268833,0.5884344609187134,-0.009619721649880408
llama,500,full,correction_only,432,-0.003590942091652005,-0.013018305931275795,0.4305555555555556,0.41978374251508166,0.7589126846313804,0.8560679143353269,0.46165123456790125,0.6236282578875173,0.4333322498582058,0.8618501794558081,-0.42851792959760227
llama,500,full,rotation_only,432,0.002858808851781247,0.06692895309453713,0.4375,0.41982875458273555,0.7589126846313804,0.8560679143353269,0.46165123456790125,0.6236282578875173,0.4333322498582058,0.8618501794558081,-0.42851792959760227
llama,500,full,correction_rotation,432,0.005198126108646894,0.0787854128891973,0.44675925925925924,0.4320604327008289,0.7589126846313804,0.8560679143353269,0.46165123456790125,0.6236282578875173,0.4333322498582058,0.8618501794558081,-0.42851792959760227
llama,500,full,raw_support,432,0.05184745495735088,0.2319986981977944,0.4722222222222222,0.454416576776363,0.7589126846313804,0.8560679143353269,0.46165123456790125,0.6236282578875173,0.4333322498582058,0.8618501794558081,-0.42851792959760227
llama,500,full,all_refined_plus_raw,432,0.054054646969543985,0.23687506836611422,0.5324074074074074,0.5200804228083545,0.7589126846313804,0.8560679143353269,0.46165123456790125,0.6236282578875173,0.4333322498582058,0.8618501794558081,-0.42851792959760227
llama,500,predecision,correction_only,432,0.025169566754440154,0.1797916657715418,0.45601851851851855,0.45017864868133456,0.8582116749201449,0.9881021287542606,0.5251929012345679,0.6331161408321903,0.4916958778806303,0.707519754453413,-0.21582387657278282
llama,500,predecision,rotation_only,432,0.0344817167807574,0.18814310942076007,0.4583333333333333,0.450581855420565,0.8582116749201449,0.9881021287542606,0.5251929012345679,0.6331161408321903,0.4916958778806303,0.707519754453413,-0.21582387657278282
llama,500,predecision,correction_rotation,432,0.03480619806474461,0.18896871637706178,0.46064814814814814,0.45233441657574813,0.8582116749201449,0.9881021287542606,0.5251929012345679,0.6331161408321903,0.4916958778806303,0.707519754453413,-0.21582387657278282
llama,500,predecision,raw_support,432,0.08166335427016558,0.2858206878602911,0.8194444444444444,0.8019426724300717,0.8582116749201449,0.9881021287542606,0.5251929012345679,0.6331161408321903,0.4916958778806303,0.707519754453413,-0.21582387657278282
llama,500,predecision,all_refined_plus_raw,432,0.08389747293424177,0.28994825765931603,0.8263888888888888,0.8073785608897968,0.8582116749201449,0.9881021287542606,0.5251929012345679,0.6331161408321903,0.4916958778806303,0.707519754453413,-0.21582387657278282
