layer,sample_id,graph_id,condition,phase,heuristic_operator,true_R_l1,pred_F0_R_l1,pred_Ftrue_R_l1,pred_Ftrue_bilin_R_l1,true_boundary_dist_l1,pred_F0_boundary_dist_l1,pred_Ftrue_boundary_dist_l1,pred_Ftrue_bilin_boundary_dist_l1,true_spread_l1,pred_F0_spread_l1,pred_Ftrue_spread_l1,pred_Ftrue_bilin_spread_l1,true_rank_gap_l1,pred_F0_rank_gap_l1,pred_Ftrue_rank_gap_l1,pred_Ftrue_bilin_rank_gap_l1,pred_G1_state_only_op_pc1,pred_G1_state_only_op_pc2,pred_G1_state_only_op_pc3,pred_G1_state_only_op_pc4,pred_G1_state_only_op_pc5,pred_G1_state_only_op_pc6,pred_G1_state_only_op_pc7,pred_G1_state_only_op_pc8,pred_G1_state_only_op_pc9,pred_G1_state_only_op_pc10,pred_G2_state_plus_history_op_pc1,pred_G2_state_plus_history_op_pc2,pred_G2_state_plus_history_op_pc3,pred_G2_state_plus_history_op_pc4,pred_G2_state_plus_history_op_pc5,pred_G2_state_plus_history_op_pc6,pred_G2_state_plus_history_op_pc7,pred_G2_state_plus_history_op_pc8,pred_G2_state_plus_history_op_pc9,pred_G2_state_plus_history_op_pc10,pred_G3_state_plus_context_op_pc1,pred_G3_state_plus_context_op_pc2,pred_G3_state_plus_context_op_pc3,pred_G3_state_plus_context_op_pc4,pred_G3_state_plus_context_op_pc5,pred_G3_state_plus_context_op_pc6,pred_G3_state_plus_context_op_pc7,pred_G3_state_plus_context_op_pc8,pred_G3_state_plus_context_op_pc9,pred_G3_state_plus_context_op_pc10,pred_G4_state_history_context_op_pc1,pred_G4_state_history_context_op_pc2,pred_G4_state_history_context_op_pc3,pred_G4_state_history_context_op_pc4,pred_G4_state_history_context_op_pc5,pred_G4_state_history_context_op_pc6,pred_G4_state_history_context_op_pc7,pred_G4_state_history_context_op_pc8,pred_G4_state_history_context_op_pc9,pred_G4_state_history_context_op_pc10,pred_F_Ohat_G1_state_only_R_l1,pred_F_Ohat_G1_state_only_boundary_dist_l1,pred_F_Ohat_G1_state_only_spread_l1,pred_F_Ohat_G1_state_only_rank_gap_l1,pred_F_Ohat_bilin_G1_state_only_R_l1,pred_F_Ohat_bilin_G1_state_only_boundary_dist_l1,pred_F_Ohat_bilin_G1_state_only_spread_l1,pred_F_Ohat_bilin_G1_state_only_rank_gap_l1,pred_F_Ohat_G2_state_plus_history_R_l1,pred_F_Ohat_G2_state_plus_history_boundary_dist_l1,pred_F_Ohat_G2_state_plus_history_spread_l1,pred_F_Ohat_G2_state_plus_history_rank_gap_l1,pred_F_Ohat_bilin_G2_state_plus_history_R_l1,pred_F_Ohat_bilin_G2_state_plus_history_boundary_dist_l1,pred_F_Ohat_bilin_G2_state_plus_history_spread_l1,pred_F_Ohat_bilin_G2_state_plus_history_rank_gap_l1,pred_F_Ohat_G3_state_plus_context_R_l1,pred_F_Ohat_G3_state_plus_context_boundary_dist_l1,pred_F_Ohat_G3_state_plus_context_spread_l1,pred_F_Ohat_G3_state_plus_context_rank_gap_l1,pred_F_Ohat_bilin_G3_state_plus_context_R_l1,pred_F_Ohat_bilin_G3_state_plus_context_boundary_dist_l1,pred_F_Ohat_bilin_G3_state_plus_context_spread_l1,pred_F_Ohat_bilin_G3_state_plus_context_rank_gap_l1,pred_F_Ohat_G4_state_history_context_R_l1,pred_F_Ohat_G4_state_history_context_boundary_dist_l1,pred_F_Ohat_G4_state_history_context_spread_l1,pred_F_Ohat_G4_state_history_context_rank_gap_l1,pred_F_Ohat_bilin_G4_state_history_context_R_l1,pred_F_Ohat_bilin_G4_state_history_context_boundary_dist_l1,pred_F_Ohat_bilin_G4_state_history_context_spread_l1,pred_F_Ohat_bilin_G4_state_history_context_rank_gap_l1
20,4,0,true_compete_order_E_first,critical,Regression,2.462963819503784,3.2979164,2.6457543,2.6490805,2.462963819503784,3.334893,2.7733295,2.8117607,0.8691206574440002,0.8770098,0.8688759,0.86884564,3128.0,10158.087,1639.8694,1718.697,1.0261066,1.3991842,-0.015575811,-0.047401547,0.0007799602,-0.0958604,-0.25730136,0.092937924,0.59205574,0.1783723,1.0479499,1.1968324,0.3991902,1.2004039,-0.3184349,-1.2905518,-0.33198962,-0.5073237,0.94473994,0.21454816,1.0133705,1.4484464,0.04071724,-0.01671772,0.6250381,0.0025465258,-0.25958323,0.03686632,0.5979611,0.26639795,0.99493486,1.2120389,0.5037999,1.2861173,0.366354,-1.2582521,-0.33715338,-0.55605507,0.9922748,0.27958483,3.298141,3.3349068,0.8770125,10157.065,3.1127682,3.0636349,0.869806,13577.78,3.4792364,3.386553,0.8779375,13754.541,3.318126,3.220423,0.86973757,13251.775,3.4657326,3.4749613,0.8794315,10067.781,3.2702522,3.1775854,0.8719019,13270.798,3.6460035,3.5434563,0.8806876,14074.355,3.713831,3.6071672,0.8752272,12282.349
21,4,0,true_compete_order_E_first,critical,Regression,4.799224376678467,3.0962172,4.617844,4.6707673,4.799224376678467,3.1298723,3.9857063,4.200137,0.8704882860183716,0.86684835,0.8707076,0.87085706,1993.0,3456.6243,3467.244,3008.4229,-0.33591434,1.1170869,1.3143152,-0.2362045,-0.09051261,0.011722137,-0.20987326,-0.14179917,0.11504553,0.14577094,-0.37329102,0.68782914,1.5338942,0.41726708,0.06281455,-0.8229212,-0.21194716,-0.28583044,0.19090444,0.21698885,-0.3824353,1.1786538,1.4126823,-0.23673673,0.41745904,0.089003414,-0.11905161,-0.1494713,0.20573823,0.22781298,-0.37192583,0.7460179,1.597587,0.5099362,0.44324586,-0.783453,-0.19478655,-0.34713426,0.21529864,0.27841994,3.0964482,3.1298642,0.86685,3455.239,2.9299638,2.9630349,0.864233,5704.214,3.2209005,3.177815,0.8696593,4439.4707,3.1452847,3.146507,0.8674906,5749.782,3.258454,3.303619,0.8706518,3283.2986,3.145211,3.1913996,0.866848,6061.9336,3.3058603,3.2679176,0.8716946,5220.4673,3.3986442,3.4068842,0.86906815,5869.1577
22,4,0,true_compete_order_E_first,critical,Regression,5.884134769439697,6.0947223,6.0480485,5.926416,5.884134769439697,6.067282,6.0294385,5.8229136,0.8792269825935364,0.8697471,0.87901205,0.8793217,551.0,1843.5342,-783.8287,259.37534,-0.35690817,2.9622648,1.8928596,-0.07016219,-0.09065882,0.26490834,-0.18936141,-0.9120998,0.3137848,0.31040344,-0.34536433,3.5384943,1.8384359,-0.55807185,-0.21848224,1.0172049,0.018479131,-0.8610336,0.48279682,0.26593494,-0.4531297,2.9953444,1.9938147,-0.11533509,0.26123792,0.32940432,-0.124296606,-0.8457938,0.44259337,0.37636545,-0.46108145,3.5268524,1.9633806,-0.54859966,0.18396749,1.0106252,0.045661855,-0.8057383,0.65831697,0.3147998,6.0950437,6.0673504,0.8697472,1841.0527,6.015839,5.965631,0.86766785,4318.161,6.075708,6.0237484,0.87168527,1845.3293,5.980765,5.9909945,0.87017953,3501.528,6.1820397,6.155118,0.87218666,1890.9006,6.121699,6.0388875,0.8706529,4865.029,6.16006,6.170637,0.87355864,2050.8345,6.2515626,6.260802,0.8708673,4982.919
23,4,0,true_compete_order_E_first,critical,Regression,5.352362632751465,7.5617423,5.371293,5.3800845,5.352362632751465,7.50907,5.7193203,5.4891915,0.8863605856895447,0.88286036,0.8863597,0.8862759,139.0,-430.81494,-9.978523,-22.867336,0.74588805,4.108397,1.9788941,0.06999084,0.0012551973,0.38437405,0.009006006,-1.4658524,0.17730115,0.33443838,0.7889049,3.9550679,1.9495398,0.14896517,0.0003916559,0.21690716,0.0019833676,-1.4626759,0.1155666,0.3720423,0.5971547,4.1370916,2.0744417,0.026822926,0.21362792,0.4748996,-0.038170632,-1.3273247,0.34431577,0.3730439,0.6449775,3.9361231,2.0584824,0.16633847,0.25035203,0.22021423,-0.061125003,-1.3597248,0.2930753,0.4096381,7.5620575,7.5091815,0.88285726,-433.41028,8.003961,8.002748,0.8749052,947.5437,7.5702496,7.495615,0.88306963,-903.74725,7.8891363,7.904873,0.8781816,788.65344,7.6153846,7.551626,0.88194424,139.11076,8.0863695,8.031804,0.8860561,-88.3705,7.563165,7.52022,0.88224864,162.19984,8.122754,8.072327,0.8846409,1242.0714
24,4,0,true_compete_order_E_first,critical,Regression,8.655254364013672,6.8440976,8.276207,8.498111,8.655254364013672,6.8092437,7.7446055,8.38191,0.8748619556427002,0.887215,0.8753433,0.87473243,497.0,-934.83716,3578.9773,1596.3339,1.4680258,3.619697,1.3294324,0.1554717,0.012527287,0.39034545,-0.026823437,-1.2145903,0.45661822,0.35244945,1.4905412,2.6928854,1.2905396,0.6903109,0.2283719,-0.6283869,-0.40602514,-1.2401258,0.09074417,0.40376586,1.3725649,3.675556,1.3969196,0.18024234,0.31377843,0.50747687,-0.116742395,-1.1398787,0.55420786,0.39832628,1.4233103,2.7127512,1.3610973,0.7398932,0.42619798,-0.60970205,-0.44720763,-1.2097175,0.17394198,0.46322474,6.8444495,6.8093486,0.8872128,-937.52527,7.011183,6.9784017,0.8724147,3957.1562,6.793358,6.829137,0.8826018,-2157.6084,7.0400243,7.017224,0.8672794,3984.0547,6.962284,6.908961,0.88586164,-292.45578,7.322515,7.254242,0.8830896,3207.707,6.78055,6.696724,0.8824705,-966.0493,6.873778,6.7487593,0.8745169,1316.7638
25,4,0,true_compete_order_E_first,critical,Regression,14.202951431274414,11.02112,14.195127,14.307183,14.202951431274414,10.891604,13.104283,14.822444,0.8745443820953369,0.87492204,0.8745296,0.8746025,149.0,-378.83667,206.42258,-548.56226,-0.63127863,5.956116,2.950807,0.1530928,-0.11334223,0.6430555,-0.23103108,-2.0791256,0.69258314,0.58904684,-0.7164744,6.570044,2.9147997,-0.47835463,-0.22237913,1.5591987,-0.031922743,-1.8743415,0.83898085,0.5378316,-0.7890135,5.961543,3.052676,0.065099895,-0.02180258,0.6923653,-0.2005673,-1.9097028,0.870288,0.6296319,-0.855576,6.528275,3.0066671,-0.4942591,-0.07542458,1.5387019,-0.064667314,-1.7573713,0.976957,0.57515186,11.021596,10.891793,0.8749205,-383.1485,11.645075,11.696788,0.87564754,-1365.864,11.032762,10.905298,0.87629056,-484.46198,12.285127,12.282108,0.8755817,-1459.136,11.018346,10.879489,0.87529594,67.993195,11.7990885,11.883608,0.88184285,-1395.6906,11.03695,10.91758,0.8758458,-10.465028,12.318545,12.352702,0.8842423,694.6337
7,5,0,direct_negative,negative,Reconstruction,1.5198336839675903,2.176644,1.5014148,1.5115304,1.5198336839675903,2.2408702,1.7741493,1.7322148,0.868022084236145,0.8438746,0.86804974,0.8682178,17145.0,10742.379,17295.076,17198.527,-0.1670873,0.56110835,-0.029508093,-0.0029728692,-0.029636422,0.04667015,-0.028571714,-0.11874036,0.20639357,0.09825434,-0.33733022,0.25748578,0.007671936,0.120317556,0.5189808,-0.13498548,-0.11762919,0.14746074,0.17608647,0.17117852,-0.0290301,0.646232,-0.1575291,-0.1415898,-1.4192798,-0.0010802167,0.25708055,-0.089468084,-0.008877304,-0.084334046,-0.21675439,0.38265112,-0.095899336,0.064013936,-1.2878495,-0.2267069,0.30058366,0.29551962,-0.04123393,0.038857188,2.1768181,2.2408705,0.8438746,10741.536,1.9855802,2.0653796,0.8608949,10800.032,2.239678,2.2519252,0.8434873,12061.065,2.4483202,2.3515267,0.8566999,13749.041,1.9894667,1.9675541,0.8451283,9774.827,1.5027572,1.4287102,0.85015833,11060.072,2.0756469,2.0683806,0.8460079,12174.774,1.9229645,1.8127356,0.8593821,14090.777
8,5,0,direct_negative,negative,Regression,2.0178884267807007,1.7306083,1.8769116,1.9094949,2.0178884267807007,1.801945,1.8537892,1.8301538,0.8304386734962463,0.8643639,0.83062595,0.83072317,13444.0,15073.442,14591.642,14259.898,0.4033601,0.5137483,-0.24772486,-0.18203905,0.02159104,-0.29207885,-0.1850437,0.39841488,0.21823533,0.025948621,0.44746366,0.2194452,-0.35216212,-0.21634308,0.23128751,-0.45188704,-0.2646472,0.4558134,0.038773187,0.0388674,0.26098323,0.3088521,-0.19695847,-0.33729848,0.68403155,-0.35154822,-0.39784023,0.37688762,0.33706266,-0.12839873,0.31084803,0.05876478,-0.29803818,-0.38619548,0.75209576,-0.49236378,-0.42004356,0.4444191,0.14317906,-0.09259676,1.7307042,1.8019191,0.86436653,15073.506,1.6428462,1.7143465,0.87109345,15556.239,1.6545604,1.7609504,0.8637007,13982.118,1.5816187,1.6643516,0.87211394,14092.986,1.5666107,1.5594796,0.8622426,14206.691,1.2077227,1.1667933,0.862433,13039.94,1.5266898,1.6057777,0.86235064,12896.415,1.376887,1.3807652,0.8648812,12739.222
9,5,0,direct_negative,negative,Regression,1.867286920547485,2.4512105,1.9669088,1.9645917,1.867286920547485,2.50789,2.0435126,2.080345,0.844910204410553,0.83435327,0.8447833,0.8447942,18672.0,12806.876,17859.803,17933.852,-1.0854858,0.7419558,0.4352626,-0.09987362,-0.046913926,0.0059488374,-0.018536592,-0.24167041,-0.05260934,0.06469728,-1.1885545,0.7779337,0.6191174,0.06615076,0.089993544,-0.117390275,0.12931997,-0.2301716,0.12186793,0.08230821,-1.2610437,0.51133347,0.57599604,-0.4162539,0.5726459,-0.15119097,0.14656752,-0.20933568,0.17034605,-0.053251952,-1.3164972,0.5931314,0.68760556,-0.17781718,0.588566,-0.20754969,0.11225829,-0.24618615,0.24413732,-0.03862051,2.45134,2.5078871,0.83435285,12806.271,2.1841917,2.266756,0.8373414,11462.528,2.5538125,2.5452724,0.83840674,14017.715,2.378884,2.4267788,0.83934,11929.777,2.2218504,2.2491298,0.8405059,10973.167,1.6955258,1.6818023,0.8331188,9048.614,2.3856502,2.4120052,0.8400761,12286.74,2.1207285,2.1229267,0.83784217,9347.271
10,5,0,direct_negative,negative,Regression,1.8448383212089536,2.2462287,1.7436419,1.7287956,1.8448383212089536,2.3055396,2.1904526,1.8504685,0.8128488659858704,0.8483064,0.81299293,0.8129968,10240.0,16849.695,11065.493,11141.609,-0.8643079,0.9196599,0.5828539,-0.29820886,0.02378257,-0.29567227,-0.03937381,-0.015482067,-0.39256725,-0.057853915,-0.8256226,0.68277824,0.50409144,-0.31850064,0.18060517,-0.4306517,-0.0560976,0.053069986,-0.5347153,-0.032089464,-1.0567786,0.71085334,0.7135231,-0.562826,0.5601523,-0.41808915,0.012298182,0.041152567,-0.15258619,-0.1978833,-0.9992086,0.49901173,0.61784273,-0.5914173,0.62696356,-0.5399004,-0.015159596,0.08806065,-0.30789578,-0.155025,2.2462354,2.3055167,0.84830636,16850.201,2.1153283,2.1357763,0.8506599,16350.829,2.2013717,2.2702596,0.84873384,16041.492,2.056082,2.0764556,0.8501943,15434.706,2.0422494,2.0744846,0.85137415,15485.613,1.7439008,1.6906506,0.8481127,14207.6045,2.002479,2.111273,0.85127634,14458.911,1.8936403,1.8517778,0.8468769,14737.972
11,5,0,direct_negative,negative,Regression,1.454098403453827,2.3163593,1.528006,1.498828,1.454098403453827,2.378228,1.9312027,1.8564891,0.8327475190162659,0.8223598,0.8326636,0.8326169,15569.0,10400.561,14967.522,15262.134,-1.3683162,0.62917143,0.6334401,-0.040503345,-0.046534896,0.15273067,0.15898742,-0.56080127,-0.32737035,0.03463554,-1.3933592,0.36842674,0.7876007,0.43359765,-0.045117714,-0.4406143,0.06904664,-0.7523154,-0.2715973,0.04704443,-1.5506058,0.41059485,0.82171446,-0.41016564,0.5452616,-0.03794603,0.5171242,-0.5080535,-0.050038204,-0.06826552,-1.558949,0.15568611,0.93320847,0.07568514,0.48655853,-0.60879636,0.2861265,-0.73778373,-0.014113886,-0.04796541,2.31648,2.378231,0.8223567,10399.866,2.0061498,2.092117,0.82152325,7588.4697,2.3538306,2.3954644,0.82231855,11152.557,2.002269,2.0704637,0.8207766,8524.663,2.0925436,2.1641724,0.8326469,8157.13,1.6416171,1.6880391,0.8231913,5802.643,2.1195462,2.1856787,0.8292966,8793.439,1.6898342,1.6768887,0.8236964,6272.2197
12,5,0,direct_negative,negative,Regression,1.109404981136322,1.7461239,0.9939772,0.9629841,1.109404981136322,1.8169923,1.5448209,1.2655044,0.8218501210212708,0.8373426,0.8220121,0.8220333,8071.0,14710.607,9013.113,9228.269,-1.2566022,0.4516922,0.6065689,-0.2612248,-0.020407971,-0.18327807,-0.011072561,-0.041861907,-0.3852546,-0.04429598,-1.1974854,0.11539286,0.4755876,-0.2871544,0.12443277,-0.38483986,-0.15564525,-0.0122057125,-0.610598,-0.04272722,-1.4149883,0.26745525,0.7609715,-0.5323394,0.5571718,-0.32575324,0.19886555,-0.015659498,-0.1458258,-0.16741514,-1.3430432,-0.053070847,0.6256303,-0.6046626,0.58705103,-0.53576183,0.094470054,-0.003495981,-0.3515244,-0.14514366,1.7461619,1.8169628,0.83734226,14710.814,1.5654792,1.643543,0.8334495,13528.256,1.6449509,1.7738754,0.8352396,13310.414,1.4096016,1.4947387,0.8315401,12565.469,1.5848389,1.6622787,0.84419256,12968.99,1.3483533,1.4216495,0.83417475,10925.385,1.4443852,1.5880123,0.8426637,11229.834,1.3198842,1.3058064,0.83089316,11146.133
13,5,0,direct_negative,negative,Regression,1.710526943206787,1.4249218,1.697473,1.723784,1.710526943206787,1.5060418,1.544644,1.6753863,0.8503503203392029,0.8312977,0.85037005,0.8502974,14400.0,8483.537,14504.98,14296.446,-0.9639091,0.17297074,0.6830454,-0.13284864,-0.021867381,0.0538077,0.18131603,-0.36048162,-0.52497184,-0.04293749,-0.9423661,-0.14733478,0.79789954,0.37819383,-0.04221844,-0.600957,0.08529109,-0.5639396,-0.5092624,-0.022295684,-1.1261654,-0.0015179839,0.85886776,-0.4249826,0.5460261,-0.09775559,0.47090605,-0.32469937,-0.25859427,-0.1591514,-1.0959668,-0.31429428,0.9527263,0.07483753,0.48730248,-0.7396128,0.3022007,-0.55720866,-0.2328698,-0.1328621,1.4250004,1.5060219,0.83129454,8483.279,1.2720995,1.3752232,0.833907,6900.631,1.4482064,1.5021425,0.831094,9126.425,1.2556188,1.3412888,0.83357054,7928.2427,1.2718942,1.3794649,0.839835,6575.7114,1.1600003,1.2434224,0.83808506,6007.9355,1.2644067,1.364977,0.8379058,7132.2227,1.1686593,1.2070274,0.8374611,7153.6196
14,5,0,direct_negative,negative,Reconstruction,2.0163357257843018,2.062844,2.0290146,2.0035393,2.0163357257843018,2.126019,2.0272,2.0394127,0.8648447394371033,0.8519276,0.8648298,0.86493254,22123.0,13225.134,22019.086,22227.928,-0.6048126,0.69351435,0.56665593,-0.26003423,-0.0048074527,-0.21194202,-0.08099608,0.038956985,-0.2092068,-0.010461093,-0.5570282,0.8172028,0.3910815,-0.6553041,-0.008541871,0.19668086,-0.15362763,0.10574921,-0.31457648,-0.082313016,-0.43324578,0.8701586,0.4544744,-0.29811954,-1.5301592,-0.22620523,0.26047462,0.06456694,-0.40159267,-0.2103166,-0.39942077,0.9781848,0.321752,-0.72598535,-1.5364866,0.12315756,0.33416405,0.14859462,-0.4484985,-0.2671566,2.062912,2.1259959,0.8519281,13225.165,1.9303573,1.9956999,0.8561757,13140.452,1.9525471,2.094688,0.8491212,11894.255,1.7868266,1.899279,0.85312945,12250.388,2.0030444,2.0432394,0.8535985,12587.406,1.8543041,1.8209355,0.850834,13562.584,1.9058279,2.0492358,0.8540935,10796.487,1.7755202,1.811329,0.8488202,12039.021
15,5,0,direct_negative,negative,Regression,1.2750393748283386,2.2818804,1.229148,1.2278773,1.2750393748283386,2.3391957,1.7389729,1.464518,0.8692700266838074,0.8591371,0.86932606,0.86942357,6607.0,19449.352,6982.774,6964.4414,-0.24508439,0.8197546,-0.20401312,-0.2252899,-0.003862909,-0.36384675,-0.29919964,0.4553951,0.34001213,0.058547307,-0.19859017,0.74118596,-0.38620514,-0.5731714,0.17382665,-0.14248237,-0.40684497,0.52782106,0.16048242,0.02294883,-0.3143529,0.6897722,-0.13117567,-0.32535237,0.63890415,-0.428029,-0.30690283,0.3829415,0.4387716,-0.08692496,-0.27792534,0.65206933,-0.3024558,-0.71847475,0.6714134,-0.18503655,-0.3674306,0.47531292,0.3042911,-0.1071563,2.2819712,2.339173,0.85914123,19449.451,2.1828759,2.2000406,0.859018,19622.3,2.1472988,2.294805,0.8568518,17601.043,1.9914346,2.056154,0.8577413,18175.572,2.234654,2.2737556,0.86154664,18336.846,1.9959133,1.9587983,0.85434735,15806.728,2.0873308,2.2003791,0.85967475,16340.926,1.8154701,1.8258224,0.85209566,14772.211
16,5,0,direct_negative,negative,Regression,1.694598913192749,1.5020857,1.6809988,1.6878532,1.694598913192749,1.5751507,1.481612,1.7070729,0.8707630038261414,0.8638774,0.87077886,0.8708211,17329.0,6651.736,17438.576,17413.854,-0.18441004,0.09520834,0.56799346,-0.26263738,-0.08256705,-0.1364442,-0.2857841,0.3857885,0.26363134,0.091273084,-0.114918366,-0.50311285,0.77476096,0.72317535,-0.05423971,-1.3718696,-0.43418062,-0.007814739,0.2997674,0.17149816,-0.24138771,0.001231252,0.6190026,-0.28088176,0.50809795,-0.15958229,-0.41226876,0.30346563,0.35184968,-0.07003815,-0.18832204,-0.5482553,0.8315947,0.6858491,0.4544789,-1.341881,-0.56519836,-0.06422938,0.4186652,0.008846735,1.5022801,1.5751141,0.863881,6650.878,1.4443607,1.5423179,0.860316,7891.9224,1.5536815,1.5578345,0.86438864,8067.34,1.4801769,1.5132484,0.86161053,8857.4375,1.5094377,1.5745727,0.8632903,5990.0664,1.4350959,1.5004745,0.8570685,6575.031,1.5489175,1.560277,0.863175,7728.274,1.4944578,1.5560044,0.85756046,6791.307
17,5,0,direct_negative,negative,Reconstruction,1.7249992489814758,1.970806,1.7228705,1.737796,1.7249992489814758,2.0394351,1.6634336,1.7732949,0.8850158452987671,0.868782,0.88502455,0.88503736,34868.0,14806.756,34884.63,34760.277,1.1015127,0.76029617,-0.5449651,-0.0775199,0.07179514,-0.24414788,-0.083120756,0.25180385,0.22890459,0.024113659,1.0914999,0.8334279,-0.6609229,-0.52734053,0.3423935,0.17293188,0.050929062,0.47670925,0.16367716,0.019574985,1.3418393,0.9878639,-0.7093791,0.0073453356,-1.3793219,-0.19430737,0.12764116,0.2012605,-0.06206608,-0.18897624,1.3599213,1.1079943,-0.83165973,-0.37239954,-1.2200055,0.23794135,0.2898257,0.42625245,-0.15832712,-0.20463614,1.9708997,2.0394251,0.8687832,14806.838,1.8437521,1.9139252,0.8789815,15514.34,1.9239113,2.0033848,0.8712561,13612.846,1.8386027,1.9335318,0.87886834,15149.044,2.0126092,2.0481288,0.8679239,14555.813,1.9500746,1.9342577,0.87540245,15941.303,2.0107312,2.1056893,0.8705161,13884.864,2.0890498,2.1609855,0.8753906,17921.38
18,5,0,direct_negative,negative,Regression,1.803320109844208,1.7776504,1.6406441,1.7132277,1.803320109844208,1.8462099,2.0069568,1.6463118,0.8719105124473572,0.87578684,0.87212306,0.8719909,23509.0,29544.658,24834.51,24126.55,0.6493391,0.89320254,-1.067705,-0.32672188,0.11259503,-0.7829426,-0.36412472,0.981169,0.31729808,-0.06194347,0.61285025,0.81274766,-1.263941,-0.9031159,0.49423182,-0.3365874,-0.35206074,1.3189056,0.08902078,-0.075378776,0.62514496,0.81429344,-1.0200293,-0.3286611,0.7830095,-0.79900444,-0.44381574,0.86314684,0.36651662,-0.22128405,0.6394133,0.8228492,-1.2445365,-0.8982138,0.9185967,-0.29665568,-0.3843297,1.1795403,0.079180144,-0.2322157,1.7775966,1.8461661,0.8757926,29546.285,1.7089901,1.7067721,0.8699335,28413.033,1.6773198,1.8214095,0.87593406,27564.008,1.6625055,1.6803141,0.8733107,26303.666,1.8232929,1.881296,0.8766737,28752.725,1.6128988,1.6240678,0.86851394,23050.275,1.7186202,1.7936639,0.87706065,27068.953,1.6646932,1.6784592,0.86819834,26101.766
19,5,0,direct_negative,negative,Regression,2.7711329460144043,2.0239472,2.8655531,2.9537525,2.7711329460144043,2.0972018,2.6520495,2.7918122,0.8873423933982849,0.87001693,0.8872139,0.8869751,36621.0,19414.979,35847.082,35026.004,2.4076834,0.9011845,-1.8913556,0.1994234,0.15564823,-0.2049252,0.023882072,0.26082635,0.5964737,0.051540744,2.393137,0.69665134,-1.6454818,0.9008932,0.10727175,-0.93548524,0.0027780137,-0.022161726,0.77402425,0.08433862,2.3941891,0.82122564,-1.8366905,0.16431986,0.8897448,-0.22506265,0.017543875,0.13051154,0.63426375,-0.09408419,2.3726175,0.67966926,-1.5860806,0.90708375,0.7817929,-0.8972971,-0.04382402,-0.14713143,0.8059628,-0.074555635,2.0240455,2.0972154,0.8700173,19415.205,1.7730767,1.7863564,0.88476795,18567.787,2.1250186,2.123545,0.8715882,21376.555,1.9045581,1.8647709,0.8835336,18982.16,2.0689998,2.1313748,0.8728822,18334.54,1.8381419,1.8696595,0.88228124,14901.138,2.2054002,2.1835713,0.8732382,20862.543,2.144402,2.0554373,0.8814713,19689.426
20,5,0,direct_negative,negative,Regression,2.500133991241455,3.112915,2.4851937,2.4480846,2.500133991241455,3.152948,2.8448298,2.4719422,0.885496199131012,0.87971,0.88550544,0.88553447,16559.0,30526.623,16681.691,17025.838,0.8694814,1.8261179,-0.9416871,-0.25854027,0.1504451,-0.73251945,-0.31068996,0.63724345,0.31979805,-0.024359118,0.75006974,2.1301062,-0.98069656,-0.79143506,0.3665156,-0.03724923,-0.10322346,1.0005637,0.34675804,-0.051143833,0.82724833,1.7518892,-0.8882551,-0.26640844,0.7301834,-0.7463562,-0.38864055,0.5530992,0.39162424,-0.19270925,0.7768209,2.153252,-0.9607052,-0.756359,0.7694721,0.0125554735,-0.13307203,0.8695698,0.3062873,-0.22690988,3.1128662,3.1529372,0.87971455,30528.08,2.931068,2.90184,0.87276,30089.377,3.1499493,3.189049,0.8826573,30540.877,3.0769234,3.0800924,0.8730644,30103.379,3.1490517,3.1810873,0.88014483,29868.064,2.9477804,2.9078467,0.8720639,24566.477,3.2398603,3.2385285,0.88374233,30115.264,3.3204021,3.2620625,0.8727755,30314.328
21,5,0,direct_negative,negative,Regression,3.862583160400391,2.928535,3.8052506,3.7885969,3.862583160400391,2.9748628,3.431003,3.6175592,0.8667057156562805,0.8780025,0.8667629,0.866775,7985.0,13766.844,8449.938,8593.385,1.4654465,1.2261622,-0.68754435,0.008959177,0.038226858,-0.16994065,-0.25202847,0.28615886,0.76577353,0.16422889,1.5058789,0.6897185,-0.39886132,1.1654998,-0.08476425,-1.5046092,-0.47058922,-0.21604171,0.8797309,0.22210883,1.465829,1.1777364,-0.6663152,0.068050206,0.65232825,-0.15353012,-0.40247947,0.1542009,0.7806102,-0.005899357,1.474551,0.6929655,-0.35098386,1.2088457,0.49208233,-1.4374963,-0.60161436,-0.31500414,0.93419504,0.049170945,2.9287355,2.9748755,0.8780059,13766.095,2.7168744,2.647617,0.8662513,16144.055,3.0110319,2.9944465,0.8769114,15951.424,2.7893975,2.648048,0.86667246,14620.393,3.0152404,3.0515833,0.8770413,13288.472,2.900388,2.7870095,0.86572105,13289.851,3.0967166,3.020154,0.8760917,15895.953,3.0164685,2.8479626,0.8644805,13448.22
