model_key,k,window,feature_group,n_features,ridge_deltaU_r2,ridge_deltaU_corr,mechanism_acc,mechanism_macro_f1
llama,100,predecision,parallel_plus_perp,18,0.11184550762292145,0.3353139861854226,0.8240740740740741,0.8046228119771716
llama,500,cm4d_downstream,parallel_proxy,8,0.0980546508683463,0.32434975367421737,0.5254629629629629,0.48658523203095666
llama,500,cm4d_downstream,perp_proxy,10,0.05732431141285754,0.2478619922370116,0.6111111111111112,0.5911287977830147
llama,500,cm4d_downstream,parallel_plus_perp,18,0.12273989271820507,0.35228716320697623,0.6898148148148148,0.6680545174508232
llama,500,cm4d_mechanism,parallel_proxy,8,0.0980546508683463,0.32434975367421737,0.5254629629629629,0.48658523203095666
llama,500,cm4d_mechanism,perp_proxy,10,0.05732431141285754,0.2478619922370116,0.6111111111111112,0.5911287977830147
llama,500,cm4d_mechanism,parallel_plus_perp,18,0.12273989271820507,0.35228716320697623,0.6898148148148148,0.6680545174508232
llama,500,cm4d_overall,parallel_proxy,8,0.0980546508683463,0.32434975367421737,0.5254629629629629,0.48658523203095666
llama,500,cm4d_overall,perp_proxy,10,0.05732431141285754,0.2478619922370116,0.6111111111111112,0.5911287977830147
llama,500,cm4d_overall,parallel_plus_perp,18,0.12273989271820507,0.35228716320697623,0.6898148148148148,0.6680545174508232
llama,500,cm4d_topology,parallel_proxy,8,0.0980546508683463,0.32434975367421737,0.5254629629629629,0.48658523203095666
llama,500,cm4d_topology,perp_proxy,10,0.05732431141285754,0.2478619922370116,0.6111111111111112,0.5911287977830147
llama,500,cm4d_topology,parallel_plus_perp,18,0.12273989271820507,0.35228716320697623,0.6898148148148148,0.6680545174508232
llama,500,decision,parallel_proxy,8,0.09592863055458634,0.3097560883912054,0.4513888888888889,0.4468426197458455
llama,500,decision,perp_proxy,10,0.09872754710468323,0.31439181770384844,0.5486111111111112,0.5292817793302463
llama,500,decision,parallel_plus_perp,18,0.1134853930135099,0.33690814382270406,0.5625,0.5433107725790652
llama,500,early_half,parallel_proxy,8,0.10988082784899156,0.33153563468826247,0.7685185185185185,0.7473291589363017
llama,500,early_half,perp_proxy,10,0.11430287687110141,0.3380878065403796,0.7037037037037037,0.704041815288759
llama,500,early_half,parallel_plus_perp,18,0.11836035314618765,0.3448370605634376,0.8379629629629629,0.8193097950513547
llama,500,full,parallel_proxy,8,0.0980546508683463,0.32434975367421737,0.5254629629629629,0.48658523203095666
llama,500,full,perp_proxy,10,0.05732431141285754,0.2478619922370116,0.6111111111111112,0.5911287977830147
llama,500,full,parallel_plus_perp,18,0.12273989271820507,0.35228716320697623,0.6898148148148148,0.6680545174508232
llama,500,predecision,parallel_proxy,8,0.09921512683906497,0.3154816956448,0.7870370370370371,0.7679463886227396
llama,500,predecision,perp_proxy,10,0.07825461428340841,0.2822590437495652,0.7962962962962963,0.758755864019022
llama,500,predecision,parallel_plus_perp,18,0.13889663500299332,0.37275982181002787,0.8888888888888888,0.8725926288350895
