model_key,k,window,feature_group,n_features,ridge_deltaU_r2,ridge_deltaU_corr,mechanism_acc,mechanism_macro_f1
qwen,500,cm4d_downstream,parallel_plus_perp,18,0.6138552670076834,0.7835042487976119,0.8564814814814815,0.8363574361100339
qwen,500,cm4d_mechanism,parallel_proxy,8,0.5117842487788218,0.7154544419440687,0.7777777777777778,0.765486226388482
qwen,500,cm4d_mechanism,perp_proxy,10,0.5872411386626673,0.7663942985027067,0.8055555555555556,0.7791247646948225
qwen,500,cm4d_mechanism,parallel_plus_perp,18,0.6138552670076834,0.7835042487976119,0.8564814814814815,0.8363574361100339
qwen,500,cm4d_overall,parallel_proxy,8,0.5117842487788218,0.7154544419440687,0.7777777777777778,0.765486226388482
qwen,500,cm4d_overall,perp_proxy,10,0.5872411386626673,0.7663942985027067,0.8055555555555556,0.7791247646948225
qwen,500,cm4d_overall,parallel_plus_perp,18,0.6138552670076834,0.7835042487976119,0.8564814814814815,0.8363574361100339
qwen,500,cm4d_topology,parallel_proxy,8,0.5117842487788218,0.7154544419440687,0.7777777777777778,0.765486226388482
qwen,500,cm4d_topology,perp_proxy,10,0.5872411386626673,0.7663942985027067,0.8055555555555556,0.7791247646948225
qwen,500,cm4d_topology,parallel_plus_perp,18,0.6138552670076834,0.7835042487976119,0.8564814814814815,0.8363574361100339
qwen,500,decision,parallel_proxy,8,0.45214430361278934,0.6725201305898797,0.6412037037037037,0.6270919067215364
qwen,500,decision,perp_proxy,10,0.5404073390761702,0.7351584102438531,0.7939814814814815,0.7686740844908263
qwen,500,decision,parallel_plus_perp,18,0.5753492110486129,0.7590132269116645,0.8217592592592593,0.800751993311597
qwen,500,early_half,parallel_proxy,8,0.5160501003413991,0.7186488099061764,0.7291666666666666,0.7227685436355992
qwen,500,early_half,perp_proxy,10,0.4932012677774392,0.7023056816767468,0.7291666666666666,0.7200652052329796
qwen,500,early_half,parallel_plus_perp,18,0.5331323800671293,0.7301692211672526,0.7962962962962963,0.7863456480498751
qwen,500,full,parallel_proxy,8,0.5117842487788218,0.7154544419440687,0.7777777777777778,0.765486226388482
qwen,500,full,perp_proxy,10,0.5872411386626673,0.7663942985027067,0.8055555555555556,0.7791247646948225
qwen,500,full,parallel_plus_perp,18,0.6138552670076834,0.7835042487976119,0.8564814814814815,0.8363574361100339
qwen,500,predecision,parallel_proxy,8,0.3806210843226283,0.6173510581666547,0.7361111111111112,0.7101799114754236
qwen,500,predecision,perp_proxy,10,0.4887841990790871,0.6993299431813436,0.6921296296296297,0.6792958078188048
qwen,500,predecision,parallel_plus_perp,18,0.5547566462054379,0.7457425871620678,0.8240740740740741,0.809376289584787
